6.329082344564287865e+00, 4.531304319723625795e+00, 4.716781741896863167e+00, 4.911323860810204778e+00, 4.027880396400685292e+00, -1.442870892507904346e+00, 1.000000000000000000e+00
3.782008288720186240e+00, 2.423222022398905828e+00, 2.902907378192985277e+00, 2.986769481486063249e+00, 1.692516690526306711e+00, -7.745551105199863784e-01, 0.000000000000000000e+00
7.925925363984190675e+00, 3.027253302634758558e+00, 2.694600919415498730e+00, 3.159255881515394382e+00, 1.429761915452364196e+00, -2.798497464546537139e-02, 0.000000000000000000e+00
5.779982340278428943e+00, 5.158997167875803314e+00, 4.663022592492692020e+00, 6.259427057449733489e+00, 4.955828818656876855e+00, -1.322197064169177816e+00, 1.000000000000000000e+00
3.162782095643191127e+00, 7.667479907141013129e+00, 5.144635338877849406e+00, 5.051785519969834937e+00, 6.654674297787446235e+00, -9.141990205162231486e-01, 1.000000000000000000e+00
1.085187670155853379e+00, 3.858097236515252160e+00, 4.435780478233525059e+00, 4.578071763913597714e+00, 3.620990208150908884e+00, -1.783953584917047641e-01, 0.000000000000000000e+00
9.286998905194398191e+00, 2.795066917268113293e+00, 4.094484529562484099e+00, 3.162404563084763254e+00, 3.625412060407644077e+00, -1.122952895709568466e+00, 1.000000000000000000e+00
2.558911597456968501e+00, 7.102967434826005899e+00, 5.979942869470591837e+00, 6.517502321870727755e+00, 7.176831163476934172e+00, 2.463046306923248330e-01, 1.000000000000000000e+00
5.643605622164963975e+00, 1.015419264025350543e+00, -5.506020159880486986e-01, -1.324091704781742429e+00, 7.795589275313759003e-01, 8.495094694806633318e-02, 0.000000000000000000e+00
3.503165538637028842e+00, 1.784711737044251567e+00, 2.205747190754842713e+00, 2.282345718350101471e+00, 2.696380341349532639e+00, -8.161499080945250340e-01, 0.000000000000000000e+00
4.264428212586283351e+00, 5.409916441138893362e+00, 5.070305456811738054e+00, 5.942520682716194713e+00, 6.977540249278129103e+00, -8.949911417520585166e-01, 1.000000000000000000e+00
3.478541212030798135e+00, 3.788766326446705079e+00, 4.520469153139525353e+00, 3.760066051057076919e+00, 5.221470682474394387e+00, 2.698116893266755967e-01, 0.000000000000000000e+00
2.712064901322625232e+00, 3.033834920625115394e+00, 2.235006912775334698e+00, 2.116154493174474016e+00, 2.457054936898982689e+00, -7.717744008691963531e-01, 0.000000000000000000e+00
1.222957136930209909e+00, 4.490351965259125500e+00, 2.780672788072076962e+00, 3.636515741050497130e+00, 4.436354946933559695e+00, -3.069948603472709703e-01, 0.000000000000000000e+00
-6.086650593039877322e-02, 4.132383257704317359e+00, 3.521152116688651468e+00, 3.970353684889572854e+00, 1.610090381367169865e+00, -7.109699884866272912e-01, 0.000000000000000000e+00
7.058861691975528707e-01, 2.821107562331009788e+00, 2.684309813127963462e+00, 2.892920251150111532e+00, 3.586192689898824337e+00, -9.184476266249548271e-01, 0.000000000000000000e+00
2.801444311143196586e+00, 3.220598537027318464e+00, 3.537867550597685096e+00, 3.758175500807337421e+00, 4.492012942748560000e+00, -1.034086260271693397e-01, 0.000000000000000000e+00
1.010464015488999223e+00, 6.509022441659194413e+00, 7.379515770388719531e+00, 6.951030998047375675e+00, 6.957274958247625207e+00, -2.355754588133891214e-01, 1.000000000000000000e+00
2.070567993097705006e+00, 4.478402739406229571e+00, 4.924462741120697373e+00, 4.736995512534748265e+00, 4.775419264141340214e+00, 2.938282651043423455e-01, 1.000000000000000000e+00
1.669946446737105461e+00, 3.429199842863231318e+00, 3.097457069480030967e+00, 3.519073575706241019e+00, 2.760498108877120327e+00, -5.924021685298048734e-01, 0.000000000000000000e+00
3.726945351404293838e+00, 4.638757863891134647e+00, 3.733856214006849861e+00, 4.029415429113708313e+00, 6.243783487527952758e+00, -1.120646574214672064e+00, 1.000000000000000000e+00
5.185007676215278138e+00, 5.079748002297693077e+00, 4.086225792448827221e+00, 4.819049848651709489e+00, 5.046021138831500608e+00, -1.708336853847209680e+00, 1.000000000000000000e+00
6.250983625328593085e+00, 1.789648834617770135e+00, 2.917487677272471380e+00, 3.476106226651579423e+00, 3.435802473464430573e+00, 1.207177832644117377e+00, 1.000000000000000000e+00
1.768856999053932455e+00, 4.335542836298095892e+00, 3.913751685459642360e+00, 4.718519528193176882e+00, 4.692280987254441982e+00, 6.289305637962407936e-01, 1.000000000000000000e+00
5.119248131571458416e+00, 5.592936789414353349e+00, 5.988781235150412385e+00, 5.981428436751617284e+00, 6.141045227075162316e+00, -4.401857528192308910e-01, 1.000000000000000000e+00
6.910346195861443164e-01, 1.565768260282594859e+00, 8.626911535722574520e-01, 1.277196741481135600e+00, 2.231158710750556828e+00, -1.302092108366024736e-01, 0.000000000000000000e+00
3.386153989460233049e+00, 4.014848079980367856e+00, 3.856785754426581114e+00, 3.054393164521920667e+00, 2.591562818386683897e+00, -4.208951072313683595e-01, 0.000000000000000000e+00
4.800951352855314269e+00, 5.176291165292372654e+00, 3.581321772865727393e+00, 4.055227027123040173e+00, 4.380999698979636037e+00, -5.261748208555969697e-01, 1.000000000000000000e+00
4.757901155742712440e+00, 4.740409047838172185e+00, 1.688199886509988978e+00, 5.917368691058291219e+00, 3.726676940763456791e+00, 3.205294621215604711e-01, 0.000000000000000000e+00
4.998593133479177553e+00, 4.849855384367707245e+00, 5.978081695219407798e+00, 4.807831449491517084e+00, 5.255545603867878945e+00, -1.662095168182635252e+00, 1.000000000000000000e+00
6.080291613666148898e-01, 5.808995398280475619e+00, 4.639606836774992082e+00, 5.935593948549939824e+00, 4.462837779467341726e+00, -2.930424636146906070e-01, 1.000000000000000000e+00
3.691950691699934062e+00, 2.803191373731539038e+00, 1.110366442366235606e+00, 1.658773365451868376e+00, 1.550685362383233290e+00, -7.845391434128348163e-01, 0.000000000000000000e+00
4.857544866583693555e+00, 3.806551758753584647e+00, 3.627694338563497212e+00, 3.541290544197111867e+00, 2.212165060480525192e+00, -9.818708771233908283e-02, 0.000000000000000000e+00
3.709471857110595128e+00, 4.362599669553166137e+00, 4.127859420970680482e+00, 4.120632108826775664e+00, 4.411058133523770408e+00, 5.672467289631389492e-02, 1.000000000000000000e+00
4.045453893195087858e+00, 5.481173053357010438e+00, 6.989073851193897013e+00, 6.281120264978673262e+00, 7.386568975081891253e+00, 8.809691227493204879e-01, 1.000000000000000000e+00
6.291176537209347330e+00, 6.511255400928816606e+00, 7.076030773006189989e+00, 6.208397408886377811e+00, 7.440202341333679747e+00, 1.789138075929719296e+00, 1.000000000000000000e+00
2.718677325574675230e+00, 5.470642033358437573e+00, 3.737925097933317176e+00, 4.139737271455361522e+00, 5.515264830218582048e+00, -5.236053593887107782e-01, 1.000000000000000000e+00
2.774810365637553566e+00, 3.205895357857184269e+00, 3.799101756748493930e+00, 2.358950473842277518e+00, 2.643452130921157384e+00, -5.781283334525743056e-01, 0.000000000000000000e+00
7.254166131219742297e+00, 5.441851359694659607e+00, 5.113612431582195583e+00, 4.546208511487026094e+00, 5.505980685854325429e+00, -9.095808996438669025e-01, 1.000000000000000000e+00
5.032418144671146010e+00, 3.104558781703050663e+00, 3.008412081011529349e+00, 3.415193858590634957e+00, 2.296657573453459111e+00, -2.946149883682825377e-01, 0.000000000000000000e+00
2.015856310877715885e+00, 3.659461035320443312e+00, 4.436163713561181332e+00, 5.207338442676816115e+00, 2.538688600363133041e+00, -1.448649975011059576e-01, 0.000000000000000000e+00
5.940886599539265234e+00, 5.650643580579918002e+00, 6.411102168355972353e+00, 6.584350066414410563e+00, 4.566201975286140247e+00, 8.085301140412561038e-02, 1.000000000000000000e+00
1.380966999569483988e+00, -3.665795110527607648e-01, -9.515737849721093156e-01, 9.615795143330307937e-02, -1.371839899823753761e+00, 9.937175120055140587e-01, 0.000000000000000000e+00
3.297064376374361228e+00, 5.788696091371303254e+00, 6.925518846377267224e+00, 6.374893057303598454e+00, 6.563990881728683391e+00, -3.669623538692660947e-02, 1.000000000000000000e+00
2.798596699814360100e+00, 2.546652731680626225e+00, 1.731700362934007309e+00, 2.323470478223182756e+00, 3.016491494057035538e+00, -7.673315009954209120e-01, 0.000000000000000000e+00
5.146858462274066959e+00, 7.776356966860808129e+00, 8.833522131579474745e+00, 7.430003357631093763e+00, 8.564687420359717862e+00, -1.070363747335953825e-01, 1.000000000000000000e+00
1.794137799906868391e+00, 6.968240208604761676e+00, 6.081667806429987166e+00, 7.102093602060149280e+00, 6.634116437980908998e+00, -4.008312857573619326e-01, 1.000000000000000000e+00
3.444627795137634063e+00, 5.220552640469364292e+00, 4.374875858041138876e+00, 4.214129080894242207e+00, 4.310000418502258235e+00, -6.532547814904212657e-01, 1.000000000000000000e+00
2.146422349877364688e+00, 6.664049423469130318e+00, 6.235057543169701511e+00, 5.858491267930493684e+00, 5.832865079630400018e+00, -1.223028204624627691e+00, 1.000000000000000000e+00
2.560058857164418278e+00, 3.988458628313041210e+00, 4.486284777001096735e+00, 3.853693143322326708e+00, 4.193715371269279402e+00, 6.542644359224589756e-01, 1.000000000000000000e+00
4.025473194028871049e+00, 3.617583144081672586e+00, 3.164681705002354128e+00, 3.112289919220475376e+00, 4.196418593363936189e+00, -3.805149030459731296e-02, 0.000000000000000000e+00
4.008822098872469653e+00, 3.254926726908127677e+00, 1.780864494534845299e+00, 3.349264107819099223e+00, 2.409086580129524702e+00, -6.616719261403152252e-01, 0.000000000000000000e+00
9.316600998379858112e+00, 2.996799883078632654e+00, 3.084398914816204318e+00, 3.875654267550467935e+00, 1.130151617054773183e+00, 2.619052631559451449e-01, 0.000000000000000000e+00
4.096927040552420074e+00, 2.333255558294947463e+00, 1.904778116170731561e+00, 1.917478450921796806e+00, 3.246550443332382407e+00, -7.504702904262969820e-01, 0.000000000000000000e+00
4.013507962422077746e+00, 5.745793963762670487e+00, 6.703290500965651155e+00, 6.024437780216735483e+00, 4.810212864028684088e+00, -9.876679028805455118e-01, 1.000000000000000000e+00
7.371610898630311937e+00, 3.401347112520135330e+00, 5.041867968332155669e+00, 4.581051113250508067e+00, 4.765623740062777003e+00, -1.547768021972175445e+00, 1.000000000000000000e+00
1.612592254659640290e+00, 7.347732711274472805e+00, 7.662629327679429281e+00, 7.488235834284349579e+00, 7.535403166119186480e+00, 1.599387847099786208e+00, 1.000000000000000000e+00
5.162176162956958692e+00, 2.501365336558437402e+00, 2.613714227847498073e+00, 2.452933895401999909e+00, 1.916774399441900201e+00, -7.142044007865802069e-01, 0.000000000000000000e+00
2.984208263437785114e+00, 3.518327229061233297e+00, 3.124644215949710979e+00, 3.230673083123789091e+00, 3.585471250006163846e+00, -3.427516872490293243e-01, 0.000000000000000000e+00
1.158993683584425671e+00, 3.345924914753842128e+00, 2.646173457177497745e+00, 3.960915108988691813e+00, 4.063946051360401768e+00, -5.620712037709633124e-01, 0.000000000000000000e+00
2.451679033150537368e+00, 6.737709247015945202e+00, 6.377111943935538818e+00, 5.819157505047150458e+00, 6.958397996464009694e+00, -3.981238617053765028e-01, 1.000000000000000000e+00
6.678424339936995580e+00, 4.857035021584884760e+00, 4.482770139214026450e+00, 4.491292858125099485e+00, 3.478878318234044809e+00, -1.509004390512091121e+00, 1.000000000000000000e+00
4.597034484095832596e+00, 6.482931892695127374e+00, 5.846231095376414721e+00, 6.687568082247587142e+00, 6.071397953138870207e+00, 3.977132514768699223e-01, 1.000000000000000000e+00
2.834578369691168831e+00, 1.315917579158910833e+00, 1.606443697615224320e+00, 1.290274928107999930e+00, 2.360879417825691995e+00, -5.702466148818698954e-01, 0.000000000000000000e+00
2.255853619265812071e+00, 4.604056611642434405e+00, 4.203059692472681519e+00, 3.413428433013486085e+00, 4.570708211483665018e+00, 9.411330262184289808e-01, 1.000000000000000000e+00
5.039482239866967639e+00, 7.947150151079056535e+00, 4.910626414602543122e+00, 7.131388938275160072e+00, 7.255394916404379835e+00, 1.425921743640600647e+00, 1.000000000000000000e+00
6.447338006323489523e+00, 3.993986309359545128e+00, 4.912672487110842034e+00, 5.164654659639017709e+00, 5.801035751113547079e+00, -1.251547802057767278e+00, 1.000000000000000000e+00
5.091433481048821541e-01, 8.562479757532805991e+00, 7.244847983408701175e+00, 7.563241165456203063e+00, 7.804877397673450901e+00, 1.171505332444338299e+00, 1.000000000000000000e+00
7.431343481605551915e+00, 6.874523960664211231e+00, 6.417800766733897433e+00, 6.220231317424154582e+00, 7.976833190431941389e+00, 1.852501210249448249e+00, 1.000000000000000000e+00
4.190446887782767860e+00, 2.803500443537309206e+00, 4.298618700697129924e+00, 3.404539083182445580e+00, 4.825211402679104644e+00, 1.109114969706665177e-01, 0.000000000000000000e+00
4.553309861822504523e+00, 2.818832099047712703e+00, 1.930843792201448750e+00, 2.313085405639280445e+00, 2.441900010335159799e+00, -7.883433520682835427e-01, 0.000000000000000000e+00
2.863039371378874876e+00, 3.471638327952256464e+00, 4.012659100404541768e+00, 4.632913038781246939e+00, 3.884152197011081498e+00, -8.112124849520389869e-04, 0.000000000000000000e+00
7.411466342603258539e+00, 4.594607623591184797e+00, 5.102932788532819508e+00, 4.211100287930529262e+00, 3.792499387941733247e+00, -1.651789614585577715e+00, 1.000000000000000000e+00
7.728380811915251059e+00, 3.375214931461796297e+00, 1.998548562288023689e+00, 2.334113363153765164e+00, 9.848824345522095847e-01, -4.068505145893307473e-01, 0.000000000000000000e+00
5.404581892716617375e+00, 5.857618160132575191e+00, 6.857675988558936453e+00, 7.103482908069683077e+00, 4.946529429943478107e+00, 6.992941371858147903e-01, 1.000000000000000000e+00
1.489398874246493865e+00, 3.105781172591800754e+00, 4.391342678140981448e+00, 4.014662880540679879e+00, 3.890925226860006525e+00, -2.273737714079958061e-01, 0.000000000000000000e+00
5.469210417566362281e+00, 5.183294242928323747e+00, 4.057293882600989221e+00, 4.552616137241388472e+00, 4.539508540358757394e+00, -1.460179153366719218e+00, 1.000000000000000000e+00
6.687360761011881038e+00, 5.540573371666271285e+00, 5.624173407308074246e+00, 6.597544512846152287e+00, 6.198165328165821109e+00, 1.326436014520286477e+00, 1.000000000000000000e+00
6.622355115747597054e+00, 2.836758958280566123e+00, 7.470223841520073904e-02, 1.261016995793883932e+00, 6.658411109427393448e-01, -7.593963917780316430e-01, 0.000000000000000000e+00
6.990728022545471099e+00, 3.297628747486034406e+00, 3.847194093356408384e+00, 4.611925510059019295e+00, 4.824402412587684097e+00, -1.323190495928087573e+00, 1.000000000000000000e+00
2.927881540818574102e+00, 6.831182258736218316e+00, 7.072123452228423091e+00, 8.133955198065120129e+00, 6.227406291726031995e+00, 1.234011125617445082e+00, 1.000000000000000000e+00
2.059014227180484102e+00, 4.082082227030556787e+00, 3.807533746939999464e+00, 4.282390786166067720e+00, 3.007596366583287661e+00, -2.403478391432717631e-01, 0.000000000000000000e+00
3.901634289462648120e+00, 3.314079089165230307e+00, 4.637814305988067431e+00, 1.499675921208120322e+00, 2.751208064092990568e+00, -4.573944398748693296e-01, 0.000000000000000000e+00
4.079061556140234579e+00, 1.519120809338342593e+00, 2.526630443142257043e+00, 2.452149445500651392e+00, 2.088518030674878290e+00, -8.524028478763379102e-01, 0.000000000000000000e+00
3.466577761438242700e+00, 1.100046209577861145e+00, 7.346439313360777490e-01, 2.473513163984126795e+00, 1.326478964207117528e+00, -5.657872718523080380e-01, 0.000000000000000000e+00
5.905164039598876258e+00, 8.603200431306210483e-01, -1.551135882006479783e+00, 1.412960257625584415e+00, 4.739502399522326215e-01, -1.277033170196554546e-01, 0.000000000000000000e+00
5.044508672828068363e+00, 2.288905765147883020e+00, 1.379648439331925491e+00, 2.356622093476675062e+00, 3.036561964588657236e+00, -6.683283468681947559e-01, 0.000000000000000000e+00
1.341203513830745209e+00, 1.352559167606517398e+00, 1.033774147898240070e+00, 2.028607308646658947e+00, 3.104650532031001386e+00, -5.565780806927668189e-01, 0.000000000000000000e+00
8.422070192892783247e-01, 3.263149790191516075e+00, 3.944569342066664319e+00, 3.398647843490430809e+00, 2.716861706646564123e+00, -7.394633957127010326e-01, 0.000000000000000000e+00
4.410080570536132782e+00, 3.893477040149529333e+00, 3.451279294744600712e+00, 4.387384121317780661e+00, 4.094873947162301242e+00, 3.525327020444282700e-01, 1.000000000000000000e+00
7.172769377538344315e+00, 4.784476430561310778e+00, 6.034915383554467105e+00, 6.147195291365322944e+00, 6.455845443409685913e+00, 1.106548724945397355e+00, 1.000000000000000000e+00
2.738164780856625846e+00, 4.077091891956627023e+00, 5.426318544233474483e+00, 4.680913432117499440e+00, 4.837609039515736953e+00, -5.090367824948228703e-01, 1.000000000000000000e+00
5.830887283469607496e+00, 2.520561632230641003e+00, 2.784424465541828209e+00, 2.630796203767011399e+00, 9.927989800573264745e-01, -6.631534864371894100e-01, 0.000000000000000000e+00
2.924415412534066228e+00, 6.399471548398210530e+00, 4.610894996989542527e+00, 5.823757597972572420e+00, 4.896522155613219240e+00, -1.817737780159433436e+00, 1.000000000000000000e+00
3.444369302671791200e+00, 1.559874899573677087e+00, 3.699332632336149729e-01, 2.022277012021693743e-01, 1.463902884905227353e+00, -1.927695950475397102e-01, 0.000000000000000000e+00
3.288458931053988010e+00, 1.390673741649941952e+00, 1.858488227987856511e+00, 1.375003976353159629e+00, 9.154288628563671537e-01, -4.907159539548129890e-01, 0.000000000000000000e+00
1.879461001185461999e+00, 6.819963221241495788e+00, 5.264022650857115515e+00, 6.580404918492387623e+00, 5.255954635103679884e+00, -1.722103334525387108e+00, 1.000000000000000000e+00
4.455326228895772012e+00, 4.391582542309390824e+00, 3.637609134648904341e+00, 4.551423779177072859e+00, 4.183937650635594530e+00, -2.512218490149953909e-01, 1.000000000000000000e+00
6.337494127380546516e+00, 2.268124437144654060e+00, 2.174104941129604285e+00, 3.253489708309830419e+00, 4.243745621600869988e+00, 1.318771325296392627e+00, 1.000000000000000000e+00
2.325018232780362126e+00, 4.759727128294174214e+00, 3.191806804618180227e+00, 2.066317884514618619e+00, 3.578381442498101528e+00, -4.544815516645633879e-01, 0.000000000000000000e+00
2.163943730653725694e+00, -2.225178754569459016e-01, -4.876681274199032856e-01, -1.067243961484476422e+00, 3.991027015488808338e-01, 9.361797517238484856e-01, 0.000000000000000000e+00
4.296519151058554087e+00, 3.205383245027339179e+00, 4.161907775476921145e+00, 5.091930687552093104e+00, 4.045181750820137090e+00, 1.118431735029625784e-01, 1.000000000000000000e+00
1.332635320566297299e+00, 1.014483919154767122e+01, 8.973978123713690636e+00, 9.847324430503475057e+00, 1.092006521590074897e+01, -2.257708373584257799e+00, 1.000000000000000000e+00
5.348002260515727357e+00, 2.969877350459459997e-01, 1.728484282682282824e+00, 2.012384387811585462e+00, 1.786247149832449921e+00, -7.701484111141093658e-01, 0.000000000000000000e+00
7.163156994606021399e+00, 3.244909102967417081e+00, 2.552575642026852165e+00, 3.741494568967457024e+00, 5.706451434307112436e+00, -8.467833348585959152e-01, 1.000000000000000000e+00
3.127142137072904227e+00, 6.471676837627573065e+00, 6.199483561109856211e+00, 6.026377073333692991e+00, 7.652156156397666109e+00, 3.657106022984827343e-01, 1.000000000000000000e+00
4.752402912501045407e+00, 1.390367583669179563e+00, 1.568374254128967138e+00, 2.409772701297570929e+00, 1.723563788526377039e+00, -8.123750043328090698e-01, 0.000000000000000000e+00
4.488971422040368253e+00, 5.104741137987646837e+00, 4.492764523799076315e+00, 5.198391005588386626e+00, 5.107368142656524945e+00, -1.742303776989223341e+00, 1.000000000000000000e+00
3.003426892067788678e+00, 9.091854047379555048e-01, 2.328213981876909422e+00, 1.401775182738573378e+00, 1.320518100121104155e+00, -5.083027022474444490e-01, 0.000000000000000000e+00
2.760903023680517876e+00, 1.196846284278646255e+00, 1.603535510758581584e+00, 1.982232075008576899e+00, 2.200843275013274258e+00, -6.556849189536426703e-01, 0.000000000000000000e+00
2.751040865152964976e+00, 5.143599108553535082e+00, 4.283987073562975034e+00, 4.130532659329830381e+00, 4.676137443740112865e+00, 1.219512112156460465e-01, 1.000000000000000000e+00
3.012140727109228866e+00, 3.565868041875885019e+00, 2.829203882592880692e+00, 2.629002143043506656e+00, 3.674789158935756639e+00, -4.974326226391193595e-01, 0.000000000000000000e+00
1.484264527523219357e+00, 6.410414970834623638e+00, 5.572217612922187868e+00, 6.049578357030501508e+00, 4.861660339281901777e+00, -1.915397692004815244e+00, 1.000000000000000000e+00
2.242350975435622118e+00, 3.420577946660369850e+00, 4.245222532476248034e+00, 4.566958961712051845e+00, 4.017785143322283758e+00, -4.519525080351739776e-02, 0.000000000000000000e+00
2.204827664097692708e+00, 4.094288723463969326e+00, 2.353123615999006546e+00, 3.460626692301631557e+00, 3.653223354876324880e+00, -3.616345357218412326e-01, 0.000000000000000000e+00
1.880105711939705770e+00, 7.169048525455199439e+00, 6.457860256862677062e+00, 7.516652901183149993e+00, 7.027960626645388231e+00, 7.036766841694377383e-01, 1.000000000000000000e+00
2.966638209939442383e+00, 2.568341275146211800e+00, 3.001004069184237899e+00, 2.962446383887064272e+00, 2.855476080728027277e+00, -6.277643093848348510e-01, 0.000000000000000000e+00
4.666154075247286315e+00, 1.675615164876028018e+00, 9.321341653730121912e-01, 2.356891063650497387e+00, 1.447648257838481722e+00, -7.655986752911383419e-01, 0.000000000000000000e+00
4.326713707035542811e+00, 7.524063683115556955e+00, 6.507417299849310943e+00, 7.257631561650517149e+00, 7.301942558010619422e+00, 2.030932483331321592e+00, 1.000000000000000000e+00
5.075815395784170292e+00, 5.156443183091309557e+00, 5.722460352145704476e+00, 5.030052762340383232e+00, 3.876922840068503628e+00, -1.570167471990364660e+00, 1.000000000000000000e+00
1.470802449613895835e+00, 4.826742246450518969e+00, 4.685180807226296373e+00, 4.668085193180582237e+00, 4.854945537249696130e+00, 1.102904399955711851e-01, 1.000000000000000000e+00
3.336027006882454238e+00, 3.784766993265070045e+00, 4.870324310561558789e+00, 5.018600431763725389e+00, 3.531235939535068535e+00, 2.199275018295857587e-01, 0.000000000000000000e+00
3.721398821861876982e+00, 4.978753121699461381e+00, 3.995241416320102434e+00, 3.854801716985860160e+00, 5.457783193732662852e+00, -5.672147281038659727e-01, 1.000000000000000000e+00
6.623805767130031441e+00, 2.090406510603727064e+00, 1.772961287936519970e+00, 3.119529845699774651e+00, 1.475907344687825251e+00, -5.491892770930891787e-01, 0.000000000000000000e+00
4.999291908252255112e+00, 5.071084308603225566e+00, 3.690289356720676928e+00, 4.948001815411553039e+00, 4.567468191677051870e+00, -1.351388449340729103e+00, 1.000000000000000000e+00
2.152214229878572915e+00, 5.948379426907255407e+00, 5.735977071494537505e+00, 5.335665568791118751e+00, 5.335359107186206984e+00, -1.637632065421586347e+00, 1.000000000000000000e+00
3.790848616448432296e+00, 4.438493801440801079e+00, 3.728623172733991353e+00, 4.146618993640452722e+00, 3.708406241756082800e+00, 5.071558069329910046e-01, 1.000000000000000000e+00
4.025880132017980451e-01, 4.961036388039961942e+00, 4.712008799421544936e+00, 4.034351826996863899e+00, 5.151880096787140317e+00, 1.032240998602116516e-01, 0.000000000000000000e+00
2.520835588061544286e+00, 4.656984903481279581e+00, 2.694707658431050756e+00, 2.752884851614748385e+00, 4.505365340109991124e+00, -2.635830621674142837e-01, 0.000000000000000000e+00
5.166769651318212198e+00, 2.570597512574297916e+00, 1.778426193158658020e+00, 2.197694943658701661e+00, 2.968390214045778741e+00, -5.822797321430125406e-01, 0.000000000000000000e+00
