7.925925363984190675e+00, 3.027253302634758558e+00, 2.694600919415498730e+00, 3.159255881515394382e+00, 1.429761915452364196e+00, 2.216440880548502079e+00, 3.399612729751799733e+00, 2.654991899361264007e+00, 1.243086615290708519e+00, 2.080116194858663725e+00, 2.844355331969234069e+00, 2.285502946171457772e+00, 3.134672142079632629e+00, 2.926462752291507652e+00, 2.881648752287599535e+00, 2.011156912595168045e+00, 2.748702619052539653e+00, 2.790974185163630938e+00, 2.724918272173078471e+00, 1.965584377023000151e+00, 4.398262884210484280e-01, 3.047222008170787255e+00, 3.145266885490387576e+00, 2.660825340991181065e+00, 3.506350667029598966e+00, -7.359322574697216846e-01, 0.000000000000000000e+00
5.779982340278428943e+00, 5.158997167875803314e+00, 4.663022592492692020e+00, 6.259427057449733489e+00, 4.955828818656876855e+00, 3.467414742112920223e+00, 4.082631255171260243e+00, 5.490025093642366016e+00, 4.744513324148465827e+00, 4.315571639214124566e+00, 3.956146706567898796e+00, 4.750553235163126331e+00, 4.560802105263418227e+00, 4.973374570419594853e+00, 4.913818795148908514e+00, 4.502277989832522032e+00, 5.122505179373927575e+00, 5.643610175092198311e+00, 6.191519609467077245e+00, 5.217959701271007944e+00, 5.153114663068147472e+00, 4.735327003236800891e+00, 3.666863984373996299e+00, 5.983386567292228619e+00, 5.597463732290719918e+00, -1.362386660506371694e+00, 1.000000000000000000e+00
3.162782095643191127e+00, 7.667479907141013129e+00, 5.144635338877849406e+00, 5.051785519969834937e+00, 6.654674297787446235e+00, 6.641326255794485434e+00, 5.368764178453940161e+00, 5.283672329797150624e+00, 4.128699902151335088e+00, 5.307371883140833191e+00, 5.400339040602657015e+00, 5.217468056988206371e+00, 5.230915309504677424e+00, 5.734685865700104301e+00, 4.743030623010827895e+00, 5.990020590740971151e+00, 4.223979127184639637e+00, 5.564017398948303494e+00, 5.025144315167464626e+00, 4.825317098269995775e+00, 6.092202665685517715e+00, 5.467812680788419755e+00, 4.452333829307082880e+00, 5.118330718499717769e+00, 5.460288844144766784e+00, -1.303432563981024472e+00, 1.000000000000000000e+00
1.085187670155853379e+00, 3.858097236515252160e+00, 4.435780478233525059e+00, 4.578071763913597714e+00, 3.620990208150908884e+00, 4.551472575138101995e+00, 4.824466184290979953e+00, 5.295710872005116698e+00, 5.815232147868952595e+00, 4.259605283894981831e+00, 4.284264952401628079e+00, 5.493044607937038748e+00, 4.538252069441274017e+00, 4.296258319315242602e+00, 4.215977340486610991e+00, 3.108133393046139226e+00, 3.701484769352452187e+00, 4.219156024022931994e+00, 2.953466142280367634e+00, 3.512205902195936869e+00, 4.584727162826824021e+00, 4.094493020630563862e+00, 3.528580431856183086e+00, 5.554955769690986145e+00, 4.284442215679060695e+00, -1.289465089697858780e-01, 1.000000000000000000e+00
9.286998905194398191e+00, 2.795066917268113293e+00, 4.094484529562484099e+00, 3.162404563084763254e+00, 3.625412060407644077e+00, 2.793463840527846465e+00, 3.664402566778580894e+00, 2.914100029431962113e+00, 3.940528683662694931e+00, 4.592043466447478295e+00, 4.185117940094547961e+00, 3.607209853421406986e+00, 3.438464964705451710e+00, 3.902866243795480639e+00, 2.197083640512967673e+00, 2.769262851073871268e+00, 4.637386731998399014e+00, 2.068855274566804514e+00, 3.845170070292517561e+00, 3.174760910348203069e+00, 2.355041107921236332e+00, 2.140513797368038595e+00, 3.341656556142140744e+00, 2.607558045253733248e+00, 4.892067189231704027e+00, -7.030676553736375789e-03, 0.000000000000000000e+00
2.558911597456968501e+00, 7.102967434826005899e+00, 5.979942869470591837e+00, 6.517502321870727755e+00, 7.176831163476934172e+00, 6.098650454483244943e+00, 6.156960814559221618e+00, 5.941469797752848336e+00, 6.262446212140178936e+00, 6.737799059294428794e+00, 6.490635440786292065e+00, 7.093457085289278652e+00, 6.306943969793044502e+00, 5.555183694091813784e+00, 6.307174881791857146e+00, 6.264098230595338102e+00, 6.154234504889373625e+00, 6.697588844364043226e+00, 7.488902226568685094e+00, 5.867950838239439193e+00, 6.850746636612791818e+00, 6.466183512415327073e+00, 5.997660015003242862e+00, 6.827206147902382227e+00, 6.619258561723626144e+00, 1.547651689477297143e+00, 1.000000000000000000e+00
5.643605622164963975e+00, 1.015419264025350543e+00, -5.506020159880486986e-01, -1.324091704781742429e+00, 7.795589275313759003e-01, 9.792025022705153070e-01, 1.006120973952645326e+00, 1.916670552260514082e+00, -3.241374742658358343e-01, 4.392671371444598627e-01, -8.040049524850445550e-01, -6.152914746243007826e-01, -1.335085565464568802e-01, -9.442681619683526151e-01, -1.052799045574826842e+00, -8.671697607692063769e-02, 2.500716065868058280e-02, -7.261159997736790217e-01, 6.087911389862288303e-02, 7.837244663815208234e-01, -9.949541890348845286e-01, -9.255381746810114052e-01, 3.506373313404420600e-03, -1.907908657960275534e-01, 9.791920764641042219e-01, 8.507142996223622244e-01, 0.000000000000000000e+00
3.503165538637028842e+00, 1.784711737044251567e+00, 2.205747190754842713e+00, 2.282345718350101471e+00, 2.696380341349532639e+00, 1.952261137482420139e+00, 2.398662114229624276e+00, 2.996293817973683549e+00, 1.607139478202211258e+00, 4.053187509277145217e+00, 1.636517865009619488e+00, 2.263947706082260147e+00, 2.710769888804029026e+00, 2.757044656281153916e+00, 2.626213453842511036e+00, 2.262164183380191318e+00, 2.342595570969547403e+00, 2.640956137796647951e+00, 1.852687766161783323e+00, 1.615494995139392653e+00, 3.437775759379493756e+00, 3.064222528935893752e+00, 2.751539883188272473e+00, 2.170452601208840981e+00, 2.542861476673571985e+00, -7.860137419816515258e-01, 0.000000000000000000e+00
4.264428212586283351e+00, 5.409916441138893362e+00, 5.070305456811738054e+00, 5.942520682716194713e+00, 6.977540249278129103e+00, 5.076040889596114880e+00, 6.395622697590379602e+00, 5.471218218721280557e+00, 5.341276065096169035e+00, 4.846389478696718989e+00, 7.052519801311738945e+00, 5.627389404590632971e+00, 4.939456667799950296e+00, 6.088261276061947669e+00, 5.099968742328180760e+00, 6.194682019326308797e+00, 6.404159722188836668e+00, 4.431837410930576482e+00, 6.211111738534594195e+00, 4.658294325581818107e+00, 5.264443893731378665e+00, 5.698405233826969507e+00, 5.104630008410401487e+00, 6.259180775754558113e+00, 6.628651944915278094e+00, -5.536760741685268217e-01, 1.000000000000000000e+00
3.478541212030798135e+00, 3.788766326446705079e+00, 4.520469153139525353e+00, 3.760066051057076919e+00, 5.221470682474394387e+00, 4.223769809935467023e+00, 4.537472773620087274e+00, 4.821255332282708750e+00, 3.869807236588362009e+00, 4.872832209376012358e+00, 5.635062649026654213e+00, 6.009832061384202007e+00, 3.491832763175652055e+00, 4.408274114134685284e+00, 3.219853281935445732e+00, 4.787543238338000329e+00, 2.962004515742067134e+00, 5.595497573100136179e+00, 5.199206816546010579e+00, 3.545352965488663521e+00, 3.633751150546306707e+00, 4.632172637798523063e+00, 4.890597596541147674e+00, 5.038720770977399788e+00, 5.867812914196727903e+00, -1.035880781326796507e+00, 1.000000000000000000e+00
2.712064901322625232e+00, 3.033834920625115394e+00, 2.235006912775334698e+00, 2.116154493174474016e+00, 2.457054936898982689e+00, 2.038053398807899264e+00, 3.486915392585617557e+00, 1.738130677851670747e+00, 2.554499141896469538e+00, 1.353049874960925880e+00, 1.466925972118215959e+00, 2.019203264244019635e+00, 1.731704196618212510e+00, 2.127996767601185280e+00, 1.705548041900007306e+00, 1.296159444364995306e+00, 1.433920330009895050e+00, 2.052865294049244227e+00, 7.591576946322531327e-01, 2.474316441016927826e+00, 1.667286522252592551e+00, 2.848704150388298828e+00, 2.210475224405593853e+00, 8.309922049006268630e-01, 2.333779509497427185e+00, -6.895177179267601986e-01, 0.000000000000000000e+00
1.222957136930209909e+00, 4.490351965259125500e+00, 2.780672788072076962e+00, 3.636515741050497130e+00, 4.436354946933559695e+00, 3.843008588740097320e+00, 3.489544324495731598e+00, 5.030458851708388579e+00, 5.216477080294427360e+00, 4.915483406708591296e+00, 4.562807471630307532e+00, 4.229759215523332117e+00, 4.684141827438117467e+00, 5.269644031955047936e+00, 4.185421261073020816e+00, 3.839044990161446069e+00, 3.732344302640675959e+00, 4.805627836596627844e+00, 3.839013993633414223e+00, 3.687007568900272148e+00, 5.050918327263599572e+00, 3.946914298006075850e+00, 4.131030259606081501e+00, 3.268545545082519155e+00, 3.817577754743518348e+00, 3.327908425951943694e-01, 1.000000000000000000e+00
