4.998593133479177553e+00, -1.677163759123109665e+00, 1.000000000000000000e+00
6.080291613666148898e-01, 6.582433372246565551e-01, 0.000000000000000000e+00
3.691950691699934062e+00, -3.397631302504491857e-02, 0.000000000000000000e+00
4.857544866583693555e+00, -1.614662431117933394e+00, 1.000000000000000000e+00
3.709471857110595128e+00, -5.228688128964908977e-02, 0.000000000000000000e+00
4.045453893195087858e+00, 2.544991756308593311e-01, 0.000000000000000000e+00
6.291176537209347330e+00, 1.519530739833231614e+00, 1.000000000000000000e+00
2.718677325574675230e+00, -7.064755238434701212e-01, 0.000000000000000000e+00
2.774810365637553566e+00, -6.340852464393356147e-01, 0.000000000000000000e+00
7.254166131219742297e+00, 8.298001557747090029e-01, 1.000000000000000000e+00
5.032418144671146010e+00, -1.880689803344222755e+00, 1.000000000000000000e+00
2.015856310877715885e+00, -6.619684046822500445e-01, 0.000000000000000000e+00
5.940886599539265234e+00, 2.269113430892415462e-01, 1.000000000000000000e+00
1.380966999569483988e+00, -1.067904964341614832e-01, 0.000000000000000000e+00
3.297064376374361228e+00, -3.764287459977536110e-01, 0.000000000000000000e+00
2.798596699814360100e+00, -7.208204074249022764e-01, 0.000000000000000000e+00
5.146858462274066959e+00, -1.403638458044435433e+00, 1.000000000000000000e+00
1.794137799906868391e+00, -4.553698087571554920e-01, 0.000000000000000000e+00
3.444627795137634063e+00, -2.337774238448977471e-01, 0.000000000000000000e+00
2.146422349877364688e+00, -7.393774575016665018e-01, 0.000000000000000000e+00
2.560058857164418278e+00, -7.218434906416273389e-01, 0.000000000000000000e+00
4.025473194028871049e+00, 1.941986617944705396e-01, 0.000000000000000000e+00
4.008822098872469653e+00, 4.082801027590298726e-01, 1.000000000000000000e+00
9.316600998379858112e+00, 7.942053328181486460e-01, 1.000000000000000000e+00
4.096927040552420074e+00, 2.077432316344506869e-01, 0.000000000000000000e+00
4.013507962422077746e+00, 2.266347200861413835e-01, 1.000000000000000000e+00
7.371610898630311937e+00, 2.429188662475897931e-01, 1.000000000000000000e+00
1.612592254659640290e+00, -3.560068735069139567e-01, 0.000000000000000000e+00
5.162176162956958692e+00, -1.814556226637348724e+00, 1.000000000000000000e+00
2.984208263437785114e+00, -5.841023642665432725e-01, 0.000000000000000000e+00
1.158993683584425671e+00, 8.173164197739329895e-02, 0.000000000000000000e+00
2.451679033150537368e+00, -7.481942779462448234e-01, 0.000000000000000000e+00
6.678424339936995580e+00, 1.782000599658321693e+00, 1.000000000000000000e+00
4.597034484095832596e+00, -1.550781106252462793e+00, 1.000000000000000000e+00
2.834578369691168831e+00, -6.367835507636763204e-01, 0.000000000000000000e+00
2.255853619265812071e+00, -6.955016249918020144e-01, 0.000000000000000000e+00
5.039482239866967639e+00, -1.479868000656193283e+00, 1.000000000000000000e+00
6.447338006323489523e+00, 1.571046923473594426e+00, 1.000000000000000000e+00
5.091433481048821541e-01, 7.610120103007900205e-01, 0.000000000000000000e+00
7.431343481605551915e+00, 3.397172447812506491e-01, 1.000000000000000000e+00
4.190446887782767860e+00, 1.073367786816578906e-01, 1.000000000000000000e+00
4.553309861822504523e+00, -1.153208185317885492e+00, 1.000000000000000000e+00
2.863039371378874876e+00, -6.750849087653182368e-01, 0.000000000000000000e+00
7.411466342603258539e+00, 4.511633014771022632e-01, 1.000000000000000000e+00
7.728380811915251059e+00, -9.596102655750585742e-01, 1.000000000000000000e+00
5.404581892716617375e+00, -9.727524082417824403e-01, 1.000000000000000000e+00
1.489398874246493865e+00, -2.538601871046601288e-01, 0.000000000000000000e+00
5.469210417566362281e+00, -9.670009793349774174e-01, 1.000000000000000000e+00
6.687360761011881038e+00, 2.007537181224871681e+00, 1.000000000000000000e+00
6.622355115747597054e+00, 1.823240180259782406e+00, 1.000000000000000000e+00
6.990728022545471099e+00, 1.761877240855123095e+00, 1.000000000000000000e+00
2.927881540818574102e+00, -6.827752937237073771e-01, 0.000000000000000000e+00
2.059014227180484102e+00, -6.773795373492556005e-01, 0.000000000000000000e+00
3.901634289462648120e+00, 1.536767188526688421e-01, 0.000000000000000000e+00
4.079061556140234579e+00, 2.004576134652657216e-01, 1.000000000000000000e+00
3.466577761438242700e+00, -2.943144545097383658e-01, 0.000000000000000000e+00
5.905164039598876258e+00, 4.366301962384392388e-01, 1.000000000000000000e+00
5.044508672828068363e+00, -1.421174932539374547e+00, 1.000000000000000000e+00
1.341203513830745209e+00, -1.095186162244674855e-01, 0.000000000000000000e+00
8.422070192892783247e-01, 3.724493644835327189e-01, 0.000000000000000000e+00
4.410080570536132782e+00, -6.287075313980202695e-01, 1.000000000000000000e+00
7.172769377538344315e+00, 1.078852076552762274e+00, 1.000000000000000000e+00
2.738164780856625846e+00, -7.542704908888140380e-01, 0.000000000000000000e+00
5.830887283469607496e+00, -2.693943909404221126e-01, 1.000000000000000000e+00
2.924415412534066228e+00, -6.643540240240863870e-01, 0.000000000000000000e+00
3.444369302671791200e+00, -2.421544461341555710e-01, 0.000000000000000000e+00
3.288458931053988010e+00, -4.939029335692388112e-01, 0.000000000000000000e+00
1.879461001185461999e+00, -5.655669803465758205e-01, 0.000000000000000000e+00
4.455326228895772012e+00, -7.559030786298958082e-01, 1.000000000000000000e+00
6.337494127380546516e+00, 1.531815458759007598e+00, 1.000000000000000000e+00
2.325018232780362126e+00, -8.518635752095029545e-01, 0.000000000000000000e+00
2.163943730653725694e+00, -8.038550359047159644e-01, 0.000000000000000000e+00
4.296519151058554087e+00, -4.328905378050985076e-01, 1.000000000000000000e+00
1.332635320566297299e+00, -1.039805908611671353e-01, 0.000000000000000000e+00
5.348002260515727357e+00, -1.573550828022534098e+00, 1.000000000000000000e+00
7.163156994606021399e+00, 1.289296953893553699e+00, 1.000000000000000000e+00
3.127142137072904227e+00, -5.091491343628730126e-01, 0.000000000000000000e+00
4.752402912501045407e+00, -1.284025755352811160e+00, 1.000000000000000000e+00
4.488971422040368253e+00, -7.498027814086294374e-01, 1.000000000000000000e+00
3.003426892067788678e+00, -5.396529560242597778e-01, 0.000000000000000000e+00
2.760903023680517876e+00, -6.495524646801789093e-01, 0.000000000000000000e+00
2.751040865152964976e+00, -6.408519996797253926e-01, 0.000000000000000000e+00
3.012140727109228866e+00, -6.175242973382608636e-01, 0.000000000000000000e+00
1.484264527523219357e+00, -1.936792873434494133e-01, 0.000000000000000000e+00
2.242350975435622118e+00, -7.619981313270303147e-01, 0.000000000000000000e+00
2.204827664097692708e+00, -7.064715930245166753e-01, 0.000000000000000000e+00
1.880105711939705770e+00, -5.580110453147286709e-01, 0.000000000000000000e+00
2.966638209939442383e+00, -5.307290515822224997e-01, 0.000000000000000000e+00
4.666154075247286315e+00, -1.478074017425530684e+00, 1.000000000000000000e+00
4.326713707035542811e+00, 3.811930874849054351e-01, 0.000000000000000000e+00
5.075815395784170292e+00, -1.699873600275293439e+00, 1.000000000000000000e+00
1.470802449613895835e+00, -3.085885580230959824e-01, 0.000000000000000000e+00
3.336027006882454238e+00, -3.219893791408354744e-01, 0.000000000000000000e+00
3.721398821861876982e+00, 3.733862923544781220e-02, 0.000000000000000000e+00
6.623805767130031441e+00, 1.727827956613524174e+00, 1.000000000000000000e+00
4.999291908252255112e+00, -1.698545603796469017e+00, 1.000000000000000000e+00
2.152214229878572915e+00, -6.784913791762442470e-01, 0.000000000000000000e+00
3.790848616448432296e+00, 2.464372860239552598e-03, 0.000000000000000000e+00
4.025880132017980451e-01, 7.975058697631496329e-01, 0.000000000000000000e+00
2.520835588061544286e+00, -7.448189423764616235e-01, 0.000000000000000000e+00
5.166769651318212198e+00, -1.596228420780638757e+00, 1.000000000000000000e+00
4.405373599488504155e+00, -6.234151413546865639e-01, 1.000000000000000000e+00
3.233384701682869178e+00, 1.394851969124515589e+00, 1.000000000000000000e+00
5.376071973419431771e+00, -1.393473490295966455e+00, 1.000000000000000000e+00
8.887213158624849285e+00, -1.332878377796774316e+00, 1.000000000000000000e+00
4.711618130346602484e+00, -1.357852235638944638e+00, 1.000000000000000000e+00
4.558115728352257534e+00, -7.550128055966203178e-01, 1.000000000000000000e+00
3.011199018898176760e+00, -6.144856966137488552e-01, 0.000000000000000000e+00
4.713219968453344677e+00, -1.557833528276133972e+00, 1.000000000000000000e+00
3.077602039950012358e+00, -5.999264142711836501e-01, 0.000000000000000000e+00
4.297179793312440488e+00, -3.409226695938057938e-01, 1.000000000000000000e+00
4.544595402047753474e+00, -1.085425485794127232e+00, 1.000000000000000000e+00
1.539866243593154493e+00, -2.536882131900695114e-01, 0.000000000000000000e+00
1.248885140328703791e+00, -6.224263002311637011e-02, 0.000000000000000000e+00
7.436194335664093380e+00, 1.986419392031484876e-01, 1.000000000000000000e+00
6.000306814530466326e+00, 6.528983846313399786e-01, 1.000000000000000000e+00
3.145130683623241552e+00, -3.928639000712312868e-01, 0.000000000000000000e+00
1.484783457639090809e+00, -2.358052218476900386e-01, 0.000000000000000000e+00
2.558809609814389319e+00, -8.483554455628439239e-01, 0.000000000000000000e+00
2.184451692857505734e+00, -7.582414799246333104e-01, 0.000000000000000000e+00
4.756010994037330519e+00, -1.704211143107417392e+00, 1.000000000000000000e+00
1.344189328215774637e+00, -8.641767603950720189e-02, 0.000000000000000000e+00
2.228969216313266610e+00, -7.160330919533447469e-01, 0.000000000000000000e+00
5.293626947586944631e+00, -1.553804692361514084e+00, 1.000000000000000000e+00
3.201973321799250094e+00, -4.997966799203402699e-01, 0.000000000000000000e+00
4.244272040486106512e+00, -3.989958769798715998e-01, 1.000000000000000000e+00
5.449706421431392833e-01, 7.072568388457900479e-01, 0.000000000000000000e+00
3.303837574032124191e+00, -3.413727198117893491e-01, 0.000000000000000000e+00
7.603943165097811985e+00, -5.982550756291213911e-01, 1.000000000000000000e+00
1.822073531255169243e+00, -5.863890225075879536e-01, 0.000000000000000000e+00
2.894651114230809341e+00, -6.677412962509620131e-01, 0.000000000000000000e+00
3.729798677081539449e+00, -2.635370354180920777e-02, 0.000000000000000000e+00
5.675119022751044184e+00, -5.499670623727083152e-01, 1.000000000000000000e+00
5.851394207019427363e+00, -8.370076045312399571e-02, 1.000000000000000000e+00
6.526217201245160027e+00, 1.920935084736756782e+00, 1.000000000000000000e+00
3.670217452738300246e+00, -5.312419938071867576e-02, 0.000000000000000000e+00
5.618308849204938227e-01, 8.158474536387591014e-01, 0.000000000000000000e+00
4.025781024862251201e+00, 3.907496763126735440e-01, 1.000000000000000000e+00
4.053855339450031181e+00, 5.778386715053698275e-01, 1.000000000000000000e+00
2.576588606176363427e+00, -7.018032145910391151e-01, 0.000000000000000000e+00
2.506480165940653038e+00, -8.424897454963290455e-01, 0.000000000000000000e+00
4.744226648491519427e+00, -1.570789842699878314e+00, 1.000000000000000000e+00
5.271730200761495233e+00, -1.468540356664339797e+00, 1.000000000000000000e+00
4.977237457003635512e+00, -1.531754540294981037e+00, 1.000000000000000000e+00
3.288010371349816552e+00, -3.334672294658642122e-01, 0.000000000000000000e+00
3.451733037723054398e+00, -2.131705080287663590e-01, 0.000000000000000000e+00
6.082399025484248156e+00, 9.216629596191356910e-01, 1.000000000000000000e+00
3.550627530052083980e+00, -3.201138793545937888e-01, 0.000000000000000000e+00
1.414926207515133427e+00, -1.234182415925870746e-01, 0.000000000000000000e+00
4.566130844842879455e+00, -1.339600541743594775e+00, 1.000000000000000000e+00
1.858711097065351314e+00, -6.292280649412659299e-01, 0.000000000000000000e+00
3.514980764073332153e+00, -2.556602234148413477e-01, 0.000000000000000000e+00
5.333832201570347209e+00, -1.284724404796448560e+00, 1.000000000000000000e+00
2.606365798335611217e+00, -8.261864288693994141e-01, 0.000000000000000000e+00
2.719883519433583530e-01, 9.040200256465712458e-01, 0.000000000000000000e+00
2.660387810347322635e+00, -7.725636357994455361e-01, 0.000000000000000000e+00
4.469716526728372052e+00, -7.594863648282540458e-01, 1.000000000000000000e+00
7.118283805452811919e-01, 6.658327486359256753e-01, 0.000000000000000000e+00
1.935258033634629893e+00, -6.529819395625189316e-01, 0.000000000000000000e+00
4.432921419902484672e+00, -9.401504883701339299e-01, 1.000000000000000000e+00
4.302587131273439169e+00, -2.695320328594302817e-01, 1.000000000000000000e+00
4.413635692468831806e+00, -6.405052311979940738e-01, 1.000000000000000000e+00
3.615875332680616783e+00, -9.773631595867343647e-02, 0.000000000000000000e+00
3.013875323787959193e+00, -5.280578817115880730e-01, 0.000000000000000000e+00
7.104864136328883362e-01, 5.983777906215007603e-01, 0.000000000000000000e+00
5.258427089911385188e+00, -1.329771258157187663e+00, 1.000000000000000000e+00
1.244927190075678869e+00, -1.002453176851682282e-02, 0.000000000000000000e+00
6.915067440239965890e+00, 1.799348487672632224e+00, 1.000000000000000000e+00
6.666503234170646053e+00, 1.998883954870983803e+00, 1.000000000000000000e+00
1.443166635863271985e+00, -1.640400790688998356e-01, 0.000000000000000000e+00
7.343376501794315558e+00, 7.468346820471045699e-01, 1.000000000000000000e+00
4.048840423641413722e+00, 2.470030028472063321e-01, 1.000000000000000000e+00
4.303647056227730694e+00, -5.196316104359398613e-01, 1.000000000000000000e+00
3.332672536228449722e+00, -3.501799918015321422e-01, 0.000000000000000000e+00
3.109447120243840068e+00, -4.566102168676495210e-01, 0.000000000000000000e+00
2.775648215642774197e+00, -7.332147148984262675e-01, 0.000000000000000000e+00
4.455588230688117157e+00, -8.804809542548179824e-01, 1.000000000000000000e+00
3.511977909321069902e+00, -1.564727903463717928e-01, 0.000000000000000000e+00
6.767031724707129214e+00, 1.780531860860929072e+00, 1.000000000000000000e+00
3.008866581372471760e+00, -6.212987603121198354e-01, 0.000000000000000000e+00
3.319654674015040996e+00, -3.664685874356454764e-01, 0.000000000000000000e+00
7.130989398641711219e+00, 1.461146913586558460e+00, 1.000000000000000000e+00
5.323401105885673168e+00, -1.252396471309540349e+00, 1.000000000000000000e+00
1.091878970257713632e+00, 2.240930352785225899e-01, 0.000000000000000000e+00
1.456461302523925916e+00, -2.737798664796647907e-01, 0.000000000000000000e+00
3.140310709880613338e+00, -4.598335196187408047e-01, 0.000000000000000000e+00
-1.021033616256143084e+00, 3.037757183302519093e-01, 0.000000000000000000e+00
3.907981405422059407e+00, 9.829293842583866070e-01, 1.000000000000000000e+00
5.641945827497844235e+00, -6.166816140081528008e-01, 1.000000000000000000e+00
-9.779638975220370511e-01, 3.545940627086331398e-01, 0.000000000000000000e+00
1.768047465938823670e+00, -5.724649131799156576e-01, 0.000000000000000000e+00
4.075944144645601064e+00, 2.734745437599929163e-01, 0.000000000000000000e+00
4.814323307348031378e+00, -1.391736786591131203e+00, 1.000000000000000000e+00
5.566423321233948229e+00, -7.801474834554321669e-01, 1.000000000000000000e+00
5.254149720475573382e+00, -1.632962072242573281e+00, 1.000000000000000000e+00
2.509450548851615004e+00, -7.136309473027304673e-01, 0.000000000000000000e+00
4.563509293326818650e+00, -9.752302243053625475e-01, 1.000000000000000000e+00
3.878770709911817161e+00, 1.664205089602726895e-01, 0.000000000000000000e+00
2.856528411188619110e+00, -6.381231825633688626e-01, 0.000000000000000000e+00
4.406969188398192294e+00, -9.122217436079060882e-01, 1.000000000000000000e+00
9.006122657837128287e+00, -1.001376324124288342e+00, 1.000000000000000000e+00
5.503232576424958999e+00, -9.341216424979430499e-01, 1.000000000000000000e+00
5.411546862457902840e+00, -1.249307089477431632e+00, 1.000000000000000000e+00
4.571201803700454036e+00, -8.722636558546710273e-01, 1.000000000000000000e+00
2.324917320965903755e+00, -8.493713976810116639e-01, 0.000000000000000000e+00
8.656725875901514655e+00, -1.916628223446307677e+00, 1.000000000000000000e+00
3.901622172643043562e+00, 2.648441368695100273e-01, 0.000000000000000000e+00
5.983193131226938632e+00, 7.527215425234825563e-01, 1.000000000000000000e+00
5.088149153216446230e+00, -1.525395856989557153e+00, 1.000000000000000000e+00
2.032076008809289291e+00, -7.610259070003364545e-01, 0.000000000000000000e+00
5.494067574327074155e+00, -8.843440803266802153e-01, 1.000000000000000000e+00
3.036505154564244968e+00, -5.112255415055817487e-01, 0.000000000000000000e+00
4.138634103874212933e+00, 3.659202030484824952e-01, 0.000000000000000000e+00
2.685982660967122015e+00, -7.027494487416705571e-01, 0.000000000000000000e+00
2.272440267895762034e+00, -7.416489985642960026e-01, 0.000000000000000000e+00
3.254731458555049528e+00, -4.809327322193002185e-01, 0.000000000000000000e+00
3.067499942272077451e+00, -5.245879782030787863e-01, 0.000000000000000000e+00
6.934526142272965821e+00, 1.741931320644650061e+00, 1.000000000000000000e+00
5.837299417534451251e+00, 7.147642197493728027e-03, 1.000000000000000000e+00
1.348485724300470423e+00, -8.241582418857182346e-02, 0.000000000000000000e+00
4.396669255059393322e+00, -8.060850503268262024e-01, 1.000000000000000000e+00
4.690646654538047855e+00, -1.436421809317798726e+00, 1.000000000000000000e+00
5.083496101164727499e+00, -1.700449682921494343e+00, 1.000000000000000000e+00
4.884945824406239367e+00, -1.553938067959350189e+00, 1.000000000000000000e+00
4.574410018219249530e+00, -9.047718248355163251e-01, 1.000000000000000000e+00
4.924805250925414768e+00, -1.530070287425912667e+00, 1.000000000000000000e+00
6.797700867140960668e+00, 2.022810728932170843e+00, 1.000000000000000000e+00
4.282598727605389399e+00, -6.090427360834407278e-01, 1.000000000000000000e+00
3.462069708261643619e+00, -2.099697133587949405e-01, 0.000000000000000000e+00
5.318831274808657028e+00, -1.072242327348522650e+00, 1.000000000000000000e+00
5.144805960864105465e+00, -1.760614682204722170e+00, 1.000000000000000000e+00
1.132490154889874034e+00, 1.569710727920826665e-01, 0.000000000000000000e+00
2.125387971191202041e+00, -6.821193488906496238e-01, 0.000000000000000000e+00
1.931300311118397062e+00, -6.961190003362784928e-01, 0.000000000000000000e+00
4.070644631724217533e+00, 1.791476671750616423e-01, 0.000000000000000000e+00
3.812782907733513138e+00, 1.881726102488891911e-02, 0.000000000000000000e+00
1.679917424583344587e+00, -4.064950227148512174e-01, 0.000000000000000000e+00
5.726462215840694370e+00, -4.237227467385831225e-01, 1.000000000000000000e+00
5.943791557306323803e-01, 6.998197653586430977e-01, 0.000000000000000000e+00
4.502481512113569728e+00, -8.412286088983800258e-01, 1.000000000000000000e+00
1.455604504675331423e+00, -2.264860893226130767e-01, 0.000000000000000000e+00
7.586461377022465591e+00, -3.265081642250655114e-01, 1.000000000000000000e+00
2.963848501362884136e+00, -6.817460603111291650e-01, 0.000000000000000000e+00
5.496244221947641506e+00, -1.187268772160424035e+00, 1.000000000000000000e+00
2.687807643316944883e+00, -7.755298312631615509e-01, 0.000000000000000000e+00
2.425196169519493239e+00, -7.114895253106807704e-01, 0.000000000000000000e+00
6.156875008369000035e+00, 1.210299946790662329e+00, 1.000000000000000000e+00
2.874257938227973597e+00, -7.472252431844040865e-01, 0.000000000000000000e+00
3.368293616747372710e+00, -3.035949812273424642e-01, 0.000000000000000000e+00
5.234647272880245339e+00, -1.477375062582691356e+00, 1.000000000000000000e+00
6.576364316829151235e+00, 2.216092668029498114e+00, 1.000000000000000000e+00
5.882912910332409595e+00, 2.105358755918577685e-01, 1.000000000000000000e+00
8.103448958736465535e-01, 4.909354126728697754e-01, 0.000000000000000000e+00
5.274495936071594393e+00, -1.392039076000886721e+00, 1.000000000000000000e+00
4.770785560286381788e+00, -1.584180440257482836e+00, 1.000000000000000000e+00
3.078861502314693244e+00, -5.581638153006687197e-01, 0.000000000000000000e+00
4.258045456282745000e+00, -3.217020607313197389e-01, 1.000000000000000000e+00
4.468518704674411701e+00, -6.344153132077656743e-01, 1.000000000000000000e+00
5.025989733617766575e+00, -1.667781536025434441e+00, 1.000000000000000000e+00
2.362205856855411845e+00, -7.871481709039999108e-01, 0.000000000000000000e+00
6.315521738470954993e+00, 1.488168648712483666e+00, 1.000000000000000000e+00
4.887303192816068176e+00, -1.523604073281062510e+00, 1.000000000000000000e+00
2.449528273845881010e+00, -8.352685165731652539e-01, 0.000000000000000000e+00
5.787620993421168869e+00, -3.858076616781817014e-01, 1.000000000000000000e+00
5.770943679549256800e+00, -1.862585555747837962e-01, 1.000000000000000000e+00
4.895877279338813004e+00, -1.392679577511666489e+00, 1.000000000000000000e+00
4.196955229199922144e+00, 7.523120875402934671e-02, 1.000000000000000000e+00
4.466236428180997642e+00, 5.050577879525999236e-01, 0.000000000000000000e+00
3.048764983195914269e+00, -6.602099789172426458e-01, 0.000000000000000000e+00
5.174107706615558300e+00, -1.902721918341320650e+00, 1.000000000000000000e+00
2.301183647358763906e+00, -8.616998364756860429e-01, 0.000000000000000000e+00
3.472389564376954674e+00, -2.963282528842018926e-01, 0.000000000000000000e+00
5.226792344545559743e+00, -1.855873329331229282e+00, 1.000000000000000000e+00
2.782852522998000566e+00, -7.406411875062893779e-01, 0.000000000000000000e+00
2.293725722924364163e+00, -7.666453654971121523e-01, 0.000000000000000000e+00
4.157189584584742192e+00, -2.753501397198374404e-02, 1.000000000000000000e+00
2.679605575566096132e+00, -8.151264510740214853e-01, 0.000000000000000000e+00
5.116587722886407619e+00, -1.607797538371739554e+00, 1.000000000000000000e+00
5.271131155034937343e+00, -1.490558972204094168e+00, 1.000000000000000000e+00
2.944490378741826397e+00, -6.291762772810119975e-01, 0.000000000000000000e+00
6.059066475666777585e+00, 3.742215978784594888e-01, 1.000000000000000000e+00
1.302874983015745336e+00, -1.081698598216883633e-01, 0.000000000000000000e+00
2.275824870979960224e+00, -8.316789671091214808e-01, 0.000000000000000000e+00
5.302180839531207113e+00, -1.490266778653291491e+00, 1.000000000000000000e+00
2.868861750174025893e+00, -7.047437433852615785e-01, 0.000000000000000000e+00
2.379810647145784053e+00, -7.748666584939387647e-01, 0.000000000000000000e+00
-1.683425139788300662e+00, -6.669656707148264863e-01, 0.000000000000000000e+00
4.602791573128715896e+00, -1.208395127896374266e+00, 1.000000000000000000e+00
3.750437397533103123e+00, -2.732394004719497158e-02, 0.000000000000000000e+00
2.685122131358777864e+00, -7.376573869880240775e-01, 0.000000000000000000e+00
-2.067087772485274755e+00, -1.063881379811676409e+00, 0.000000000000000000e+00
2.088335022085697990e+00, -7.342584104994952510e-01, 0.000000000000000000e+00
2.943174660527421160e+00, -5.514208010678066652e-01, 0.000000000000000000e+00
3.886299379345346861e+00, 1.265007428670134326e-01, 0.000000000000000000e+00
2.393108884484676402e+00, -7.210712763138338310e-01, 0.000000000000000000e+00
3.037129840540499615e+00, -6.729968055272701477e-01, 0.000000000000000000e+00
7.657994422950384461e+00, -7.508960130561390667e-01, 1.000000000000000000e+00
3.781960889605959775e+00, -3.604451193972400130e-02, 0.000000000000000000e+00
2.273975592142646551e+00, -8.153401026756539327e-01, 0.000000000000000000e+00
4.055741679095606678e+00, 4.192144350446723733e-01, 1.000000000000000000e+00
4.470194489206736677e+00, -6.971860289475891870e-01, 1.000000000000000000e+00
3.527372362916969539e+00, -2.411921975191544110e-01, 0.000000000000000000e+00
5.466831526838435096e+00, -1.038656512038775404e+00, 1.000000000000000000e+00
3.512280278327053473e+00, -2.134341737137628314e-01, 0.000000000000000000e+00
7.429272309786904671e+00, 3.604675441490424181e-01, 1.000000000000000000e+00
4.248238045212111125e+00, 4.121389260498121709e-01, 0.000000000000000000e+00
7.353139989575296909e+00, 5.434978890633219706e-01, 1.000000000000000000e+00
2.814414990492510871e+00, -7.658900229751079980e-01, 0.000000000000000000e+00
4.057856797209844935e+00, 2.477881055792097997e-01, 0.000000000000000000e+00
6.472622039975866493e+00, 1.883263326587798936e+00, 1.000000000000000000e+00
6.258516515085885246e+00, 1.366853349942702023e+00, 1.000000000000000000e+00
5.108338162741889121e+00, -1.642049427468198486e+00, 1.000000000000000000e+00
4.727587558359960695e+00, -1.386512157030614700e+00, 1.000000000000000000e+00
-8.622796069669886876e-01, 4.506127980587693593e-01, 0.000000000000000000e+00
