2.540090428158659819e+00, 3.888551251447483370e+00, 3.326959916548431373e+00, 3.910949891234718034e+00, 3.544310719643664953e+00, 2.771767560312859757e+00, 1.951890288561735964e+00, 3.964203394312212136e+00, 2.582373670901233709e+00, 3.889841910871027153e+00, -4.236754428857822385e-01, 0.000000000000000000e+00
4.968567674865336237e+00, 2.513713071251332476e+00, 3.109565491909109802e+00, 2.030223731928766817e+00, 2.453547137428192748e+00, 2.856644383228630346e+00, 1.895837492991813811e+00, 2.706036625608343904e+00, 2.664674117783078167e+00, 1.948362145235053688e+00, -7.613081883620290702e-01, 0.000000000000000000e+00
6.110508394965094681e+00, 4.687412438490849098e+00, 5.382980564258506462e+00, 5.293532534450587690e+00, 5.727549590633486787e+00, 4.832171036819525867e+00, 4.535596414267160092e+00, 4.865533912451968312e+00, 5.741790858093873240e+00, 5.268960250156130343e+00, -1.645605131931241916e+00, 1.000000000000000000e+00
1.347769070174498207e+00, 1.442546626994088754e+00, 1.135243078114573478e+00, 1.861135346636270782e+00, 2.407872777300502865e+00, 3.024807819492882022e+00, 2.711065381712334244e+00, 2.926803506305340363e+00, 2.880289803566115303e+00, 2.740489599988778835e+00, -8.927372061982528084e-01, 0.000000000000000000e+00
4.391533610648208352e+00, 3.898687800683922955e+00, 4.506373097220464530e+00, 4.868329908118709248e+00, 4.428097473075756518e+00, 4.652872475390733342e+00, 4.215438691988493858e+00, 5.397694016005279316e+00, 4.248792146393904900e+00, 3.229789238544261032e+00, -2.984723817288936765e-01, 1.000000000000000000e+00
3.026052841372686597e+00, 7.191873733378786326e+00, 7.828457664646816028e+00, 7.620084440443871898e+00, 6.707723689161005254e+00, 8.235454749131474017e+00, 8.402360407214013449e+00, 6.521050335643477247e+00, 6.505626082116670261e+00, 8.668071859236061272e+00, 1.327521953627659013e+00, 1.000000000000000000e+00
4.270658862299129055e+00, 4.942362234136798982e+00, 3.545520745619164860e+00, 4.214290816427167741e+00, 4.223409188672906822e+00, 4.210965773234041976e+00, 5.549801489334807769e+00, 3.325175856626942483e+00, 3.626781712279197212e+00, 3.399873274947616153e+00, 3.466471636061995154e-01, 1.000000000000000000e+00
3.032619657457574114e+00, 9.641165902027837298e-01, 1.805408252217622689e+00, 1.189773584334049783e+00, 2.644843508079616434e+00, 2.159093099327924037e+00, 2.177552994230493866e+00, 1.236299863604588545e+00, 3.022579830307534188e+00, 1.392188874132722631e+00, -6.770098236571577832e-01, 0.000000000000000000e+00
3.694503667250926604e+00, 5.088133068334922626e+00, 5.555849636436736461e+00, 4.321805949169939431e+00, 4.319467654725412942e+00, 4.970191659512057214e+00, 3.631803343667710404e+00, 3.542385294268032503e+00, 4.344802577799653065e+00, 4.655488375879460072e+00, -8.208297992446571545e-01, 1.000000000000000000e+00
7.459348835061742733e+00, 4.097198781075635843e+00, 3.386854050165225338e+00, 5.168176363252085181e+00, 4.674228650723157408e+00, 4.089682707400156048e+00, 4.932415680075886932e+00, 4.770025789832935459e+00, 3.618723731117767350e+00, 4.694966237935995323e+00, -1.397104766146521682e+00, 1.000000000000000000e+00
2.128295323761896896e+00, 3.622901646721918834e+00, 5.127176996537450293e+00, 3.582772355501040007e+00, 3.868682296976801993e+00, 2.969719170978994960e+00, 3.980394350152689942e+00, 2.488090908346785923e+00, 3.541166437245281795e+00, 3.275912735409705956e+00, -2.513159784262732344e-01, 0.000000000000000000e+00
4.071205138744486973e+00, 2.769184636576957459e+00, 3.329652511327311881e+00, 2.735686060800766484e+00, 3.698838555348373802e+00, 3.497085651866077782e+00, 3.975144964394961455e+00, 1.751626247619415988e+00, 2.843627335267421508e+00, 3.538837711803489938e+00, -3.997633912068373485e-01, 0.000000000000000000e+00
5.407214916121852788e+00, 2.998939670806150204e+00, 2.242123266250472646e+00, 1.801654751114072361e+00, 1.670976218932256785e+00, 2.498241151767506718e+00, 2.075308948084716665e+00, 2.329227225028444259e+00, 2.607906770793920526e+00, 2.143864264271365450e+00, -7.584900790397808290e-01, 0.000000000000000000e+00
4.699930199311062040e+00, 3.811474124980552602e+00, 5.277880523904621590e+00, 5.545721952472314698e+00, 4.708665506974425874e+00, 4.263818940412974712e+00, 5.720884950927091595e+00, 3.886650305559804508e+00, 4.029771634589325302e+00, 4.378868964215873127e+00, -1.174498421906919887e+00, 1.000000000000000000e+00
6.005377492066914513e+00, 4.637668962366724656e+00, 4.707556828406874061e+00, 5.201421790802167600e+00, 4.146086446337599263e+00, 5.275393762655133045e+00, 4.022825587591385421e+00, 3.988381632878227556e+00, 4.793298715786074915e+00, 3.123343321961379981e+00, -1.253467565496886760e+00, 1.000000000000000000e+00
6.329082344564287865e+00, 4.531304319723625795e+00, 4.716781741896863167e+00, 4.911323860810204778e+00, 4.027880396400685292e+00, 4.932311254084547514e+00, 5.068232983362917388e+00, 7.355945671202748670e+00, 4.233924124676548217e+00, 4.704523015641702166e+00, -1.712231214075961461e+00, 1.000000000000000000e+00
3.782008288720186240e+00, 2.423222022398905828e+00, 2.902907378192985277e+00, 2.986769481486063249e+00, 1.692516690526306711e+00, 2.214564298712127233e+00, 1.826078997313202112e+00, 2.064521577248932704e+00, 2.026771865483301127e+00, 3.267545759481247813e+00, -7.563633134138658676e-01, 0.000000000000000000e+00
7.925925363984190675e+00, 3.027253302634758558e+00, 2.694600919415498730e+00, 3.159255881515394382e+00, 1.429761915452364196e+00, 2.216440880548502079e+00, 3.399612729751799733e+00, 2.654991899361264007e+00, 1.243086615290708519e+00, 2.080116194858663725e+00, -5.523972915697905606e-01, 0.000000000000000000e+00
5.779982340278428943e+00, 5.158997167875803314e+00, 4.663022592492692020e+00, 6.259427057449733489e+00, 4.955828818656876855e+00, 3.467414742112920223e+00, 4.082631255171260243e+00, 5.490025093642366016e+00, 4.744513324148465827e+00, 4.315571639214124566e+00, -1.829278210347400346e+00, 1.000000000000000000e+00
3.162782095643191127e+00, 7.667479907141013129e+00, 5.144635338877849406e+00, 5.051785519969834937e+00, 6.654674297787446235e+00, 6.641326255794485434e+00, 5.368764178453940161e+00, 5.283672329797150624e+00, 4.128699902151335088e+00, 5.307371883140833191e+00, -1.168812442112653560e+00, 1.000000000000000000e+00
1.085187670155853379e+00, 3.858097236515252160e+00, 4.435780478233525059e+00, 4.578071763913597714e+00, 3.620990208150908884e+00, 4.551472575138101995e+00, 4.824466184290979953e+00, 5.295710872005116698e+00, 5.815232147868952595e+00, 4.259605283894981831e+00, 3.596995111893373509e-01, 0.000000000000000000e+00
9.286998905194398191e+00, 2.795066917268113293e+00, 4.094484529562484099e+00, 3.162404563084763254e+00, 3.625412060407644077e+00, 2.793463840527846465e+00, 3.664402566778580894e+00, 2.914100029431962113e+00, 3.940528683662694931e+00, 4.592043466447478295e+00, 2.449186365220203387e-01, 0.000000000000000000e+00
2.558911597456968501e+00, 7.102967434826005899e+00, 5.979942869470591837e+00, 6.517502321870727755e+00, 7.176831163476934172e+00, 6.098650454483244943e+00, 6.156960814559221618e+00, 5.941469797752848336e+00, 6.262446212140178936e+00, 6.737799059294428794e+00, 4.279928151691189120e-01, 1.000000000000000000e+00
5.643605622164963975e+00, 1.015419264025350543e+00, -5.506020159880486986e-01, -1.324091704781742429e+00, 7.795589275313759003e-01, 9.792025022705153070e-01, 1.006120973952645326e+00, 1.916670552260514082e+00, -3.241374742658358343e-01, 4.392671371444598627e-01, 3.561918399856452977e-01, 0.000000000000000000e+00
3.503165538637028842e+00, 1.784711737044251567e+00, 2.205747190754842713e+00, 2.282345718350101471e+00, 2.696380341349532639e+00, 1.952261137482420139e+00, 2.398662114229624276e+00, 2.996293817973683549e+00, 1.607139478202211258e+00, 4.053187509277145217e+00, -7.760925918177135063e-01, 0.000000000000000000e+00
4.264428212586283351e+00, 5.409916441138893362e+00, 5.070305456811738054e+00, 5.942520682716194713e+00, 6.977540249278129103e+00, 5.076040889596114880e+00, 6.395622697590379602e+00, 5.471218218721280557e+00, 5.341276065096169035e+00, 4.846389478696718989e+00, -9.504355979303882318e-01, 1.000000000000000000e+00
3.478541212030798135e+00, 3.788766326446705079e+00, 4.520469153139525353e+00, 3.760066051057076919e+00, 5.221470682474394387e+00, 4.223769809935467023e+00, 4.537472773620087274e+00, 4.821255332282708750e+00, 3.869807236588362009e+00, 4.872832209376012358e+00, -1.469285459316092557e-01, 1.000000000000000000e+00
2.712064901322625232e+00, 3.033834920625115394e+00, 2.235006912775334698e+00, 2.116154493174474016e+00, 2.457054936898982689e+00, 2.038053398807899264e+00, 3.486915392585617557e+00, 1.738130677851670747e+00, 2.554499141896469538e+00, 1.353049874960925880e+00, -7.278343875975241684e-01, 0.000000000000000000e+00
1.222957136930209909e+00, 4.490351965259125500e+00, 2.780672788072076962e+00, 3.636515741050497130e+00, 4.436354946933559695e+00, 3.843008588740097320e+00, 3.489544324495731598e+00, 5.030458851708388579e+00, 5.216477080294427360e+00, 4.915483406708591296e+00, 1.811531144494762935e-01, 0.000000000000000000e+00
-6.086650593039877322e-02, 4.132383257704317359e+00, 3.521152116688651468e+00, 3.970353684889572854e+00, 1.610090381367169865e+00, 1.819179558482367121e+00, 3.915556874706309642e+00, 3.326348628551839770e+00, 3.051985304923417353e+00, 4.716139825738212998e+00, -5.277317390088376303e-01, 0.000000000000000000e+00
7.058861691975528707e-01, 2.821107562331009788e+00, 2.684309813127963462e+00, 2.892920251150111532e+00, 3.586192689898824337e+00, 2.377545136803098647e+00, 3.144472534385597484e+00, 3.357883903804808945e+00, 2.681947005843069221e+00, 4.132204738927067744e+00, -6.404280794841854529e-01, 0.000000000000000000e+00
2.801444311143196586e+00, 3.220598537027318464e+00, 3.537867550597685096e+00, 3.758175500807337421e+00, 4.492012942748560000e+00, 3.509186639620378578e+00, 2.252437474026190323e+00, 3.964148344946935243e+00, 4.108330180839990575e+00, 4.322237992022658126e+00, 1.347577598208212768e+00, 1.000000000000000000e+00
1.010464015488999223e+00, 6.509022441659194413e+00, 7.379515770388719531e+00, 6.951030998047375675e+00, 6.957274958247625207e+00, 4.841551777426080783e+00, 5.772699377618773831e+00, 5.234559446745600475e+00, 5.573674957246272044e+00, 6.061920115209227689e+00, -9.387132576634131809e-01, 1.000000000000000000e+00
2.070567993097705006e+00, 4.478402739406229571e+00, 4.924462741120697373e+00, 4.736995512534748265e+00, 4.775419264141340214e+00, 5.031140752043206099e+00, 5.738947486702598688e+00, 5.341707358931915728e+00, 5.480616371902335970e+00, 4.228793008720773017e+00, -1.467496657802041859e+00, 1.000000000000000000e+00
1.669946446737105461e+00, 3.429199842863231318e+00, 3.097457069480030967e+00, 3.519073575706241019e+00, 2.760498108877120327e+00, 3.109464754411401799e+00, 2.868584372516466807e+00, 3.186203956910638180e+00, 2.361331569019632148e+00, 2.766206336047043468e+00, -6.418866442600356104e-01, 0.000000000000000000e+00
3.726945351404293838e+00, 4.638757863891134647e+00, 3.733856214006849861e+00, 4.029415429113708313e+00, 6.243783487527952758e+00, 6.355014524665640430e+00, 6.143476570188241226e+00, 5.934082294250392131e+00, 5.147071338995737655e+00, 5.612400153199911479e+00, -1.447486642630827491e+00, 1.000000000000000000e+00
5.185007676215278138e+00, 5.079748002297693077e+00, 4.086225792448827221e+00, 4.819049848651709489e+00, 5.046021138831500608e+00, 3.768855839994566193e+00, 5.116026545421664018e+00, 5.628700044428116556e+00, 6.501919402202717357e+00, 5.297970970340066366e+00, -1.817033466436232647e+00, 1.000000000000000000e+00
6.250983625328593085e+00, 1.789648834617770135e+00, 2.917487677272471380e+00, 3.476106226651579423e+00, 3.435802473464430573e+00, 2.795714590854637915e+00, 4.409779256005104564e+00, 4.129858649086271427e+00, 2.829225208174586115e+00, 4.379697145704540162e+00, 1.253435405647213674e+00, 1.000000000000000000e+00
1.768856999053932455e+00, 4.335542836298095892e+00, 3.913751685459642360e+00, 4.718519528193176882e+00, 4.692280987254441982e+00, 4.984328504379647029e+00, 5.097268817927362861e+00, 4.807211274314552973e+00, 5.380185013193200305e+00, 4.333116898181399002e+00, 5.062237921272252361e-01, 0.000000000000000000e+00
5.119248131571458416e+00, 5.592936789414353349e+00, 5.988781235150412385e+00, 5.981428436751617284e+00, 6.141045227075162316e+00, 6.324599353309958261e+00, 5.561871051349676520e+00, 5.062635337355395393e+00, 5.515960937640495665e+00, 5.615882132994157949e+00, -9.432014732256766010e-01, 1.000000000000000000e+00
6.910346195861443164e-01, 1.565768260282594859e+00, 8.626911535722574520e-01, 1.277196741481135600e+00, 2.231158710750556828e+00, 9.065131004010806848e-01, 2.268884299345312883e+00, 1.622316029210631338e+00, 1.793106544743059416e+00, 1.246946251516817483e+00, -1.870726224317603992e-01, 0.000000000000000000e+00
3.386153989460233049e+00, 4.014848079980367856e+00, 3.856785754426581114e+00, 3.054393164521920667e+00, 2.591562818386683897e+00, 3.254725763134498351e+00, 3.595603239988372390e+00, 3.518492880885954133e+00, 3.265436615505632467e+00, 3.382220192081060617e+00, -2.485056610015344558e-01, 0.000000000000000000e+00
4.800951352855314269e+00, 5.176291165292372654e+00, 3.581321772865727393e+00, 4.055227027123040173e+00, 4.380999698979636037e+00, 4.182245450371378404e+00, 4.881633948955848901e+00, 5.551294640292481652e+00, 5.462928470315692842e+00, 5.006118222530720807e+00, -1.423195289858405266e+00, 1.000000000000000000e+00
4.757901155742712440e+00, 4.740409047838172185e+00, 1.688199886509988978e+00, 5.917368691058291219e+00, 3.726676940763456791e+00, 4.331527954564755589e+00, 4.744126926047893988e+00, 4.183399615732296795e+00, 3.867643386891620239e+00, 4.200235693154030336e+00, 3.216627000825003635e-01, 0.000000000000000000e+00
4.998593133479177553e+00, 4.849855384367707245e+00, 5.978081695219407798e+00, 4.807831449491517084e+00, 5.255545603867878945e+00, 5.994314139405398478e+00, 6.094192130224911352e+00, 4.917917382835506501e+00, 5.465373008779869757e+00, 4.874760179119681069e+00, -1.448832995840944715e+00, 1.000000000000000000e+00
6.080291613666148898e-01, 5.808995398280475619e+00, 4.639606836774992082e+00, 5.935593948549939824e+00, 4.462837779467341726e+00, 4.431988862267859375e+00, 5.271886409508709903e+00, 5.687476491343248064e+00, 5.855154487781732087e+00, 5.495653482622602226e+00, -1.473469369152836439e+00, 1.000000000000000000e+00
3.691950691699934062e+00, 2.803191373731539038e+00, 1.110366442366235606e+00, 1.658773365451868376e+00, 1.550685362383233290e+00, 2.908862077800841828e+00, 2.399359706055665953e+00, 2.483220911887674909e+00, 3.038619166885216050e+00, 2.162131835499151222e+00, -7.623747858736583671e-01, 0.000000000000000000e+00
4.857544866583693555e+00, 3.806551758753584647e+00, 3.627694338563497212e+00, 3.541290544197111867e+00, 2.212165060480525192e+00, 2.669800829586709501e+00, 3.688148862715820986e+00, 1.944396570986963280e+00, 2.130621245498032224e+00, 4.133766412872276419e+00, -4.199394950523963610e-01, 0.000000000000000000e+00
3.709471857110595128e+00, 4.362599669553166137e+00, 4.127859420970680482e+00, 4.120632108826775664e+00, 4.411058133523770408e+00, 5.848654981049536516e+00, 4.514473007537292304e+00, 5.250815417935951857e+00, 4.361042299373758091e+00, 4.428587761359827013e+00, -1.121440805979570410e+00, 1.000000000000000000e+00
4.045453893195087858e+00, 5.481173053357010438e+00, 6.989073851193897013e+00, 6.281120264978673262e+00, 7.386568975081891253e+00, 7.390552897235808771e+00, 6.107928824672857360e+00, 7.666446815397940817e+00, 6.726376603939199228e+00, 6.987533775851083817e+00, 1.716562670698785320e+00, 1.000000000000000000e+00
6.291176537209347330e+00, 6.511255400928816606e+00, 7.076030773006189989e+00, 6.208397408886377811e+00, 7.440202341333679747e+00, 6.771232939051308186e+00, 5.888833366031587246e+00, 6.296657414029827038e+00, 4.585517135668490951e+00, 6.606229335544529846e+00, 1.450589749625492253e+00, 1.000000000000000000e+00
2.718677325574675230e+00, 5.470642033358437573e+00, 3.737925097933317176e+00, 4.139737271455361522e+00, 5.515264830218582048e+00, 6.456220944682494078e+00, 5.148027457256692863e+00, 5.138053391673182091e+00, 5.350572880984429069e+00, 5.258857134882111595e+00, -1.421926606922292002e+00, 1.000000000000000000e+00
2.774810365637553566e+00, 3.205895357857184269e+00, 3.799101756748493930e+00, 2.358950473842277518e+00, 2.643452130921157384e+00, 2.984653970260982003e+00, 3.753789780240538221e+00, 2.244373730104994191e+00, 3.496785970688121914e+00, 4.821223037334023687e+00, -4.597994865829588829e-01, 0.000000000000000000e+00
7.254166131219742297e+00, 5.441851359694659607e+00, 5.113612431582195583e+00, 4.546208511487026094e+00, 5.505980685854325429e+00, 6.304178915320251875e+00, 6.522892572692226665e+00, 5.330928283759591935e+00, 7.177406156585202979e+00, 5.583311541902483910e+00, 1.939130906067879634e-01, 1.000000000000000000e+00
5.032418144671146010e+00, 3.104558781703050663e+00, 3.008412081011529349e+00, 3.415193858590634957e+00, 2.296657573453459111e+00, 1.968371528239845514e+00, 3.942540101760305227e+00, 2.376053393498685828e+00, 2.182979625724834172e+00, 2.639583054396867468e+00, -6.985689701408250851e-01, 0.000000000000000000e+00
2.015856310877715885e+00, 3.659461035320443312e+00, 4.436163713561181332e+00, 5.207338442676816115e+00, 2.538688600363133041e+00, 4.114400342153290424e+00, 2.781590115833115107e+00, 4.335320552549103645e+00, 4.241745909825874961e+00, 3.479877115931715004e+00, 3.871630083349168749e-02, 0.000000000000000000e+00
5.940886599539265234e+00, 5.650643580579918002e+00, 6.411102168355972353e+00, 6.584350066414410563e+00, 4.566201975286140247e+00, 5.382997627068442981e+00, 4.921749190493085457e+00, 5.297279935885702784e+00, 4.394454215963767396e+00, 5.425021489568807809e+00, -8.760065692582764685e-01, 1.000000000000000000e+00
1.380966999569483988e+00, -3.665795110527607648e-01, -9.515737849721093156e-01, 9.615795143330307937e-02, -1.371839899823753761e+00, -1.140183504982376306e+00, 2.848194571548439136e-01, -9.045479334505799329e-01, -9.350901145497152456e-01, 3.994815770588378001e-02, 8.757391686920692475e-01, 0.000000000000000000e+00
3.297064376374361228e+00, 5.788696091371303254e+00, 6.925518846377267224e+00, 6.374893057303598454e+00, 6.563990881728683391e+00, 6.259124988233015330e+00, 7.225538184017439747e+00, 6.753467885530691994e+00, 6.228602002930957227e+00, 5.552534879234700682e+00, 8.570961029072337034e-01, 1.000000000000000000e+00
2.798596699814360100e+00, 2.546652731680626225e+00, 1.731700362934007309e+00, 2.323470478223182756e+00, 3.016491494057035538e+00, 2.320447284360542817e+00, 3.142710440586438558e+00, 2.695527192769207936e+00, 3.441311125495807755e+00, 2.541319672968207932e+00, -7.301500686027249110e-01, 0.000000000000000000e+00
5.146858462274066959e+00, 7.776356966860808129e+00, 8.833522131579474745e+00, 7.430003357631093763e+00, 8.564687420359717862e+00, 7.753678271464389482e+00, 7.785810143020709617e+00, 8.563494498775288122e+00, 7.762567863173131855e+00, 7.680557978068206282e+00, -8.899914352301198095e-01, 1.000000000000000000e+00
1.794137799906868391e+00, 6.968240208604761676e+00, 6.081667806429987166e+00, 7.102093602060149280e+00, 6.634116437980908998e+00, 7.016606680566960463e+00, 6.559877994569466075e+00, 5.940137565958401922e+00, 6.584653143059677305e+00, 6.687048034869141233e+00, 1.000893629799735951e+00, 1.000000000000000000e+00
3.444627795137634063e+00, 5.220552640469364292e+00, 4.374875858041138876e+00, 4.214129080894242207e+00, 4.310000418502258235e+00, 4.063524823289102805e+00, 4.059163408968271547e+00, 4.881520112512103715e+00, 3.641458513255691809e+00, 4.514828040188967329e+00, -4.086270603654388323e-01, 1.000000000000000000e+00
2.146422349877364688e+00, 6.664049423469130318e+00, 6.235057543169701511e+00, 5.858491267930493684e+00, 5.832865079630400018e+00, 6.515487509238511166e+00, 6.948348564562282448e+00, 7.096318122449266852e+00, 5.859979248104700389e+00, 6.831083305393463867e+00, 4.176161556803084096e-01, 1.000000000000000000e+00
2.560058857164418278e+00, 3.988458628313041210e+00, 4.486284777001096735e+00, 3.853693143322326708e+00, 4.193715371269279402e+00, 4.379019394344891403e+00, 3.162120617918848353e+00, 4.477609795644745816e+00, 3.472146359050472419e+00, 5.945534789565180667e+00, 6.325705917043970006e-01, 1.000000000000000000e+00
4.025473194028871049e+00, 3.617583144081672586e+00, 3.164681705002354128e+00, 3.112289919220475376e+00, 4.196418593363936189e+00, 3.771060011826874447e+00, 2.980777119208616988e+00, 2.888277597423503984e+00, 2.968202328254908373e+00, 4.259205429145104915e+00, -2.461183560283600746e-01, 0.000000000000000000e+00
4.008822098872469653e+00, 3.254926726908127677e+00, 1.780864494534845299e+00, 3.349264107819099223e+00, 2.409086580129524702e+00, 2.614127700259026188e+00, 1.821480100434611948e+00, 2.606963281807582966e+00, 1.807866761922834797e+00, 1.450697741170998700e+00, -7.622670162201352628e-01, 0.000000000000000000e+00
9.316600998379858112e+00, 2.996799883078632654e+00, 3.084398914816204318e+00, 3.875654267550467935e+00, 1.130151617054773183e+00, 3.725756371511899978e+00, 3.987341608395408077e+00, 2.460951563732791669e+00, 3.537217375726124491e+00, 2.868129967755740584e+00, -8.928528590020759492e-02, 0.000000000000000000e+00
4.096927040552420074e+00, 2.333255558294947463e+00, 1.904778116170731561e+00, 1.917478450921796806e+00, 3.246550443332382407e+00, 1.348243331147706225e+00, 1.792893837965476411e+00, 1.138989630034423772e+00, 2.436241452429495524e+00, 1.922897346039952104e+00, -6.648104741431162257e-01, 0.000000000000000000e+00
4.013507962422077746e+00, 5.745793963762670487e+00, 6.703290500965651155e+00, 6.024437780216735483e+00, 4.810212864028684088e+00, 5.387930321354436281e+00, 5.589514405601002878e+00, 5.129353742690970108e+00, 5.581965810785463056e+00, 5.502371735293481336e+00, -1.157336422855900215e+00, 1.000000000000000000e+00
7.371610898630311937e+00, 3.401347112520135330e+00, 5.041867968332155669e+00, 4.581051113250508067e+00, 4.765623740062777003e+00, 5.005860094782634384e+00, 5.136699486913588686e+00, 5.194653454929413883e+00, 5.071455837753481077e+00, 4.683179327173397688e+00, -1.583818524362078595e+00, 1.000000000000000000e+00
1.612592254659640290e+00, 7.347732711274472805e+00, 7.662629327679429281e+00, 7.488235834284349579e+00, 7.535403166119186480e+00, 9.074879484442009314e+00, 7.360544503545764172e+00, 6.739871370058154731e+00, 8.420175488395095442e+00, 6.915892305154562436e+00, 1.833745530119067935e+00, 1.000000000000000000e+00
5.162176162956958692e+00, 2.501365336558437402e+00, 2.613714227847498073e+00, 2.452933895401999909e+00, 1.916774399441900201e+00, 3.383756657103159426e+00, 3.242875582886205699e+00, 2.023562166421953634e+00, 2.799114353256677568e+00, 2.562982506479586142e+00, -6.507820357162837910e-01, 0.000000000000000000e+00
2.984208263437785114e+00, 3.518327229061233297e+00, 3.124644215949710979e+00, 3.230673083123789091e+00, 3.585471250006163846e+00, 3.913088851430281512e+00, 3.245853466683238153e+00, 4.090574077210971993e+00, 2.952495000305999540e+00, 2.645210040960379594e+00, -4.120248033341988858e-01, 0.000000000000000000e+00
1.158993683584425671e+00, 3.345924914753842128e+00, 2.646173457177497745e+00, 3.960915108988691813e+00, 4.063946051360401768e+00, 2.397698187711752027e+00, 2.233401475553720150e+00, 2.648049744353395241e+00, 3.191785759575994863e+00, 2.559788267173931153e+00, -6.121123129696458554e-01, 0.000000000000000000e+00
2.451679033150537368e+00, 6.737709247015945202e+00, 6.377111943935538818e+00, 5.819157505047150458e+00, 6.958397996464009694e+00, 6.339342214263121278e+00, 6.473411444490892563e+00, 6.829628863330517774e+00, 6.511102994370519426e+00, 6.999571659813369706e+00, 1.199363196924279062e+00, 1.000000000000000000e+00
6.678424339936995580e+00, 4.857035021584884760e+00, 4.482770139214026450e+00, 4.491292858125099485e+00, 3.478878318234044809e+00, 3.632835304036619473e+00, 5.146991717440989156e+00, 4.243983270009922038e+00, 4.856187710974695371e+00, 3.505966228794266115e+00, -1.132954868191523135e+00, 1.000000000000000000e+00
4.597034484095832596e+00, 6.482931892695127374e+00, 5.846231095376414721e+00, 6.687568082247587142e+00, 6.071397953138870207e+00, 7.919717851782960061e+00, 6.768461540849857627e+00, 7.664201707184967738e+00, 6.550908631999844189e+00, 6.692986210623081078e+00, 1.811654897425493127e+00, 1.000000000000000000e+00
2.834578369691168831e+00, 1.315917579158910833e+00, 1.606443697615224320e+00, 1.290274928107999930e+00, 2.360879417825691995e+00, 2.052105178471465230e+00, 2.811517611605124145e+00, 1.554607756610464353e+00, 1.663829586449632192e+00, 1.847193893760824324e+00, -5.706119383425680702e-01, 0.000000000000000000e+00
2.255853619265812071e+00, 4.604056611642434405e+00, 4.203059692472681519e+00, 3.413428433013486085e+00, 4.570708211483665018e+00, 4.924573834088683988e+00, 3.732883398581878343e+00, 3.989093477915108377e+00, 5.351982480547249565e+00, 4.690020009069725049e+00, 2.788997466162339012e-01, 0.000000000000000000e+00
