9.286998905194398191e+00, 2.795066917268113293e+00, 4.094484529562484099e+00, 3.162404563084763254e+00, 3.625412060407644077e+00, 2.793463840527846465e+00, 3.664402566778580894e+00, 2.914100029431962113e+00, 3.940528683662694931e+00, 4.592043466447478295e+00, 4.185117940094547961e+00, 3.607209853421406986e+00, 3.438464964705451710e+00, 3.902866243795480639e+00, 2.197083640512967673e+00, 4.949903357427845596e-01, 1.000000000000000000e+00
2.558911597456968501e+00, 7.102967434826005899e+00, 5.979942869470591837e+00, 6.517502321870727755e+00, 7.176831163476934172e+00, 6.098650454483244943e+00, 6.156960814559221618e+00, 5.941469797752848336e+00, 6.262446212140178936e+00, 6.737799059294428794e+00, 6.490635440786292065e+00, 7.093457085289278652e+00, 6.306943969793044502e+00, 5.555183694091813784e+00, 6.307174881791857146e+00, 1.355222344261710621e+00, 1.000000000000000000e+00
5.643605622164963975e+00, 1.015419264025350543e+00, -5.506020159880486986e-01, -1.324091704781742429e+00, 7.795589275313759003e-01, 9.792025022705153070e-01, 1.006120973952645326e+00, 1.916670552260514082e+00, -3.241374742658358343e-01, 4.392671371444598627e-01, -8.040049524850445550e-01, -6.152914746243007826e-01, -1.335085565464568802e-01, -9.442681619683526151e-01, -1.052799045574826842e+00, 8.218105993587854208e-01, 0.000000000000000000e+00
3.503165538637028842e+00, 1.784711737044251567e+00, 2.205747190754842713e+00, 2.282345718350101471e+00, 2.696380341349532639e+00, 1.952261137482420139e+00, 2.398662114229624276e+00, 2.996293817973683549e+00, 1.607139478202211258e+00, 4.053187509277145217e+00, 1.636517865009619488e+00, 2.263947706082260147e+00, 2.710769888804029026e+00, 2.757044656281153916e+00, 2.626213453842511036e+00, -7.890365211700127723e-01, 0.000000000000000000e+00
4.264428212586283351e+00, 5.409916441138893362e+00, 5.070305456811738054e+00, 5.942520682716194713e+00, 6.977540249278129103e+00, 5.076040889596114880e+00, 6.395622697590379602e+00, 5.471218218721280557e+00, 5.341276065096169035e+00, 4.846389478696718989e+00, 7.052519801311738945e+00, 5.627389404590632971e+00, 4.939456667799950296e+00, 6.088261276061947669e+00, 5.099968742328180760e+00, -7.774209764935673395e-01, 1.000000000000000000e+00
3.478541212030798135e+00, 3.788766326446705079e+00, 4.520469153139525353e+00, 3.760066051057076919e+00, 5.221470682474394387e+00, 4.223769809935467023e+00, 4.537472773620087274e+00, 4.821255332282708750e+00, 3.869807236588362009e+00, 4.872832209376012358e+00, 5.635062649026654213e+00, 6.009832061384202007e+00, 3.491832763175652055e+00, 4.408274114134685284e+00, 3.219853281935445732e+00, -5.444569490234614229e-01, 1.000000000000000000e+00
2.712064901322625232e+00, 3.033834920625115394e+00, 2.235006912775334698e+00, 2.116154493174474016e+00, 2.457054936898982689e+00, 2.038053398807899264e+00, 3.486915392585617557e+00, 1.738130677851670747e+00, 2.554499141896469538e+00, 1.353049874960925880e+00, 1.466925972118215959e+00, 2.019203264244019635e+00, 1.731704196618212510e+00, 2.127996767601185280e+00, 1.705548041900007306e+00, -6.797412345685194257e-01, 0.000000000000000000e+00
1.222957136930209909e+00, 4.490351965259125500e+00, 2.780672788072076962e+00, 3.636515741050497130e+00, 4.436354946933559695e+00, 3.843008588740097320e+00, 3.489544324495731598e+00, 5.030458851708388579e+00, 5.216477080294427360e+00, 4.915483406708591296e+00, 4.562807471630307532e+00, 4.229759215523332117e+00, 4.684141827438117467e+00, 5.269644031955047936e+00, 4.185421261073020816e+00, 2.415625367773218402e-01, 0.000000000000000000e+00
-6.086650593039877322e-02, 4.132383257704317359e+00, 3.521152116688651468e+00, 3.970353684889572854e+00, 1.610090381367169865e+00, 1.819179558482367121e+00, 3.915556874706309642e+00, 3.326348628551839770e+00, 3.051985304923417353e+00, 4.716139825738212998e+00, 2.991770868614439749e+00, 2.754483947040392788e+00, 3.216597105344349394e+00, 3.077570665588306831e+00, 3.404198555687026229e+00, -6.465892887133304345e-01, 0.000000000000000000e+00
7.058861691975528707e-01, 2.821107562331009788e+00, 2.684309813127963462e+00, 2.892920251150111532e+00, 3.586192689898824337e+00, 2.377545136803098647e+00, 3.144472534385597484e+00, 3.357883903804808945e+00, 2.681947005843069221e+00, 4.132204738927067744e+00, 3.195399637917648583e+00, 2.486027792347765164e+00, 4.384397318259295240e+00, 3.223854439006715644e+00, 3.304826031485808890e+00, -5.553514630747430347e-01, 0.000000000000000000e+00
2.801444311143196586e+00, 3.220598537027318464e+00, 3.537867550597685096e+00, 3.758175500807337421e+00, 4.492012942748560000e+00, 3.509186639620378578e+00, 2.252437474026190323e+00, 3.964148344946935243e+00, 4.108330180839990575e+00, 4.322237992022658126e+00, 3.917374987263438690e+00, 3.918993816571150202e+00, 3.362807392304058673e+00, 4.520439691421894501e+00, 4.250349215994049246e+00, 3.611596364058802106e-03, 0.000000000000000000e+00
1.010464015488999223e+00, 6.509022441659194413e+00, 7.379515770388719531e+00, 6.951030998047375675e+00, 6.957274958247625207e+00, 4.841551777426080783e+00, 5.772699377618773831e+00, 5.234559446745600475e+00, 5.573674957246272044e+00, 6.061920115209227689e+00, 5.792021337432312400e+00, 6.099776504637649310e+00, 6.917743316042205493e+00, 6.153891366928630369e+00, 6.014619622572263680e+00, -3.306192861750125722e-01, 1.000000000000000000e+00
2.070567993097705006e+00, 4.478402739406229571e+00, 4.924462741120697373e+00, 4.736995512534748265e+00, 4.775419264141340214e+00, 5.031140752043206099e+00, 5.738947486702598688e+00, 5.341707358931915728e+00, 5.480616371902335970e+00, 4.228793008720773017e+00, 5.236539863708718379e+00, 5.018799021568244534e+00, 4.483205112887842070e+00, 5.199804748752404393e+00, 4.646154754627883854e+00, -1.178043713283049243e+00, 1.000000000000000000e+00
1.669946446737105461e+00, 3.429199842863231318e+00, 3.097457069480030967e+00, 3.519073575706241019e+00, 2.760498108877120327e+00, 3.109464754411401799e+00, 2.868584372516466807e+00, 3.186203956910638180e+00, 2.361331569019632148e+00, 2.766206336047043468e+00, 2.894749093906697990e+00, 2.385901498922748054e+00, 3.475673146712949357e+00, 3.538598614752238802e+00, 3.181011532910598127e+00, -6.285116970316376728e-01, 0.000000000000000000e+00
3.726945351404293838e+00, 4.638757863891134647e+00, 3.733856214006849861e+00, 4.029415429113708313e+00, 6.243783487527952758e+00, 6.355014524665640430e+00, 6.143476570188241226e+00, 5.934082294250392131e+00, 5.147071338995737655e+00, 5.612400153199911479e+00, 7.215216071959975608e+00, 5.586400425478698750e+00, 6.472369210495099168e+00, 5.361611218082622976e+00, 5.976743512467320940e+00, -1.113579857205047263e+00, 1.000000000000000000e+00
5.185007676215278138e+00, 5.079748002297693077e+00, 4.086225792448827221e+00, 4.819049848651709489e+00, 5.046021138831500608e+00, 3.768855839994566193e+00, 5.116026545421664018e+00, 5.628700044428116556e+00, 6.501919402202717357e+00, 5.297970970340066366e+00, 5.380407525022235404e+00, 4.024651944327285236e+00, 3.962763000095893773e+00, 4.496015867976240976e+00, 5.814493719241218272e+00, -1.514689612273248276e+00, 1.000000000000000000e+00
6.250983625328593085e+00, 1.789648834617770135e+00, 2.917487677272471380e+00, 3.476106226651579423e+00, 3.435802473464430573e+00, 2.795714590854637915e+00, 4.409779256005104564e+00, 4.129858649086271427e+00, 2.829225208174586115e+00, 4.379697145704540162e+00, 3.680915416111267824e+00, 1.539530883053906951e+00, 3.172377238340209349e+00, 3.968832833872407040e+00, 3.251275888872795505e+00, -2.622425289879475319e-01, 0.000000000000000000e+00
1.768856999053932455e+00, 4.335542836298095892e+00, 3.913751685459642360e+00, 4.718519528193176882e+00, 4.692280987254441982e+00, 4.984328504379647029e+00, 5.097268817927362861e+00, 4.807211274314552973e+00, 5.380185013193200305e+00, 4.333116898181399002e+00, 4.634343476095669878e+00, 5.688174289751572132e+00, 5.398148862847285123e+00, 4.703112189269381460e+00, 5.567073311768531596e+00, -1.115475408390025125e+00, 1.000000000000000000e+00
5.119248131571458416e+00, 5.592936789414353349e+00, 5.988781235150412385e+00, 5.981428436751617284e+00, 6.141045227075162316e+00, 6.324599353309958261e+00, 5.561871051349676520e+00, 5.062635337355395393e+00, 5.515960937640495665e+00, 5.615882132994157949e+00, 7.140179393980400135e+00, 4.554639914948621637e+00, 6.476039624587246024e+00, 4.311999615329361824e+00, 4.384626658677873046e+00, -9.594580727820788413e-01, 1.000000000000000000e+00
6.910346195861443164e-01, 1.565768260282594859e+00, 8.626911535722574520e-01, 1.277196741481135600e+00, 2.231158710750556828e+00, 9.065131004010806848e-01, 2.268884299345312883e+00, 1.622316029210631338e+00, 1.793106544743059416e+00, 1.246946251516817483e+00, 1.362773448411595201e+00, 1.853832900478577628e+00, 2.348210206215617823e+00, 2.266767952910669681e+00, 1.338319376317173681e+00, -2.926510524377330391e-01, 0.000000000000000000e+00
3.386153989460233049e+00, 4.014848079980367856e+00, 3.856785754426581114e+00, 3.054393164521920667e+00, 2.591562818386683897e+00, 3.254725763134498351e+00, 3.595603239988372390e+00, 3.518492880885954133e+00, 3.265436615505632467e+00, 3.382220192081060617e+00, 3.996126441627189330e+00, 3.204260634059050261e+00, 3.104396026898363026e+00, 3.250979949208069542e+00, 4.495027636995293285e+00, -2.482085155259070031e-01, 0.000000000000000000e+00
4.800951352855314269e+00, 5.176291165292372654e+00, 3.581321772865727393e+00, 4.055227027123040173e+00, 4.380999698979636037e+00, 4.182245450371378404e+00, 4.881633948955848901e+00, 5.551294640292481652e+00, 5.462928470315692842e+00, 5.006118222530720807e+00, 4.435457388832052317e+00, 4.543888556414168001e+00, 4.216656681998330214e+00, 4.872572177405158911e+00, 3.238617167947798858e+00, -9.302532119587291204e-01, 1.000000000000000000e+00
4.757901155742712440e+00, 4.740409047838172185e+00, 1.688199886509988978e+00, 5.917368691058291219e+00, 3.726676940763456791e+00, 4.331527954564755589e+00, 4.744126926047893988e+00, 4.183399615732296795e+00, 3.867643386891620239e+00, 4.200235693154030336e+00, 3.912529653018689046e+00, 4.860695861625099035e+00, 3.976491412508386336e+00, 3.660607896026289332e+00, 5.043690494351051434e+00, -2.023158965511102914e-01, 1.000000000000000000e+00
4.998593133479177553e+00, 4.849855384367707245e+00, 5.978081695219407798e+00, 4.807831449491517084e+00, 5.255545603867878945e+00, 5.994314139405398478e+00, 6.094192130224911352e+00, 4.917917382835506501e+00, 5.465373008779869757e+00, 4.874760179119681069e+00, 5.495713323150432927e+00, 4.484652175861742585e+00, 5.799935721468925109e+00, 5.096970913130744130e+00, 5.244144004967497885e+00, -1.390329453290150896e+00, 1.000000000000000000e+00
6.080291613666148898e-01, 5.808995398280475619e+00, 4.639606836774992082e+00, 5.935593948549939824e+00, 4.462837779467341726e+00, 4.431988862267859375e+00, 5.271886409508709903e+00, 5.687476491343248064e+00, 5.855154487781732087e+00, 5.495653482622602226e+00, 3.861847049103561691e+00, 5.150030812772481426e+00, 4.703563111754087700e+00, 7.408344394749635242e+00, 4.124941538597675539e+00, -1.215184023314252126e+00, 1.000000000000000000e+00
3.691950691699934062e+00, 2.803191373731539038e+00, 1.110366442366235606e+00, 1.658773365451868376e+00, 1.550685362383233290e+00, 2.908862077800841828e+00, 2.399359706055665953e+00, 2.483220911887674909e+00, 3.038619166885216050e+00, 2.162131835499151222e+00, 2.120177043157245311e+00, 2.227707399388779486e+00, 2.623327438420808733e+00, 3.481839125654663913e+00, 2.422296949557782852e+00, -8.419175410798546144e-01, 0.000000000000000000e+00
4.857544866583693555e+00, 3.806551758753584647e+00, 3.627694338563497212e+00, 3.541290544197111867e+00, 2.212165060480525192e+00, 2.669800829586709501e+00, 3.688148862715820986e+00, 1.944396570986963280e+00, 2.130621245498032224e+00, 4.133766412872276419e+00, 2.432154461765301257e+00, 4.401279753645979120e+00, 3.551771791212600782e+00, 3.003356968483492206e+00, 2.526995706418685650e+00, -4.620536701125910195e-01, 0.000000000000000000e+00
3.709471857110595128e+00, 4.362599669553166137e+00, 4.127859420970680482e+00, 4.120632108826775664e+00, 4.411058133523770408e+00, 5.848654981049536516e+00, 4.514473007537292304e+00, 5.250815417935951857e+00, 4.361042299373758091e+00, 4.428587761359827013e+00, 4.444224415480791279e+00, 3.172705188393445397e+00, 4.207559074032920954e+00, 3.754680849059962799e+00, 4.120016524695878424e+00, -3.667539472761392472e-01, 1.000000000000000000e+00
4.045453893195087858e+00, 5.481173053357010438e+00, 6.989073851193897013e+00, 6.281120264978673262e+00, 7.386568975081891253e+00, 7.390552897235808771e+00, 6.107928824672857360e+00, 7.666446815397940817e+00, 6.726376603939199228e+00, 6.987533775851083817e+00, 7.838887742333773723e+00, 6.192503049710685659e+00, 6.801069670414269019e+00, 5.871844762993757350e+00, 7.477774114690692642e+00, 1.965017613637787708e+00, 1.000000000000000000e+00
6.291176537209347330e+00, 6.511255400928816606e+00, 7.076030773006189989e+00, 6.208397408886377811e+00, 7.440202341333679747e+00, 6.771232939051308186e+00, 5.888833366031587246e+00, 6.296657414029827038e+00, 4.585517135668490951e+00, 6.606229335544529846e+00, 5.265648187466318575e+00, 5.642215719624100956e+00, 6.432656176291367878e+00, 5.468237631164347690e+00, 6.162871171459317843e+00, 1.299447437837359720e+00, 1.000000000000000000e+00
2.718677325574675230e+00, 5.470642033358437573e+00, 3.737925097933317176e+00, 4.139737271455361522e+00, 5.515264830218582048e+00, 6.456220944682494078e+00, 5.148027457256692863e+00, 5.138053391673182091e+00, 5.350572880984429069e+00, 5.258857134882111595e+00, 4.918687968997832449e+00, 6.036219531961753759e+00, 5.075727488405037846e+00, 5.774825798343055538e+00, 5.354236299250936248e+00, -1.535233497562699778e+00, 1.000000000000000000e+00
2.774810365637553566e+00, 3.205895357857184269e+00, 3.799101756748493930e+00, 2.358950473842277518e+00, 2.643452130921157384e+00, 2.984653970260982003e+00, 3.753789780240538221e+00, 2.244373730104994191e+00, 3.496785970688121914e+00, 4.821223037334023687e+00, 3.951615311939290720e+00, 1.793073226307779766e+00, 3.416567040643131659e+00, 3.351820962248905467e+00, 3.258034075512934447e+00, -4.718243740506554151e-01, 0.000000000000000000e+00
