3.726945351404293838e+00, 4.638757863891134647e+00, 3.733856214006849861e+00, 4.029415429113708313e+00, 6.243783487527952758e+00, 6.355014524665640430e+00, 6.143476570188241226e+00, 5.934082294250392131e+00, 5.147071338995737655e+00, 5.612400153199911479e+00, 7.215216071959975608e+00, 5.586400425478698750e+00, 6.472369210495099168e+00, 5.361611218082622976e+00, 5.976743512467320940e+00, 7.209954506897599202e+00, 5.342930377349036419e+00, 5.439420244567127583e+00, 4.772599622154225507e+00, 6.277673176512980291e+00, 7.303943560098275611e+00, 6.428795065560087174e+00, 5.723974420147483144e+00, 4.836586668182834003e+00, 5.631083701893272675e+00, 6.424720271573986174e+00, 4.182571688547403355e+00, 5.111894381374081142e+00, 5.277013517051161173e+00, 4.298803372137612655e+00, 5.600288218018215858e+00, 5.143606428957698817e+00, 4.217975267927157823e+00, 6.362314262980122592e+00, 6.531152085482696990e+00, 4.990230350988180241e+00, 6.493316150986609081e+00, 6.044895607673605120e+00, 6.975624487297023002e+00, 5.598462123393803225e+00, 4.907327104111789851e+00, 4.957609899766606709e+00, 5.921474287518027069e+00, 5.065756309577484018e+00, 5.025113678371482706e+00, 4.982709549214304090e+00, 5.143529616887594358e+00, 6.224586062548274512e+00, 4.385676835587403843e+00, 6.306146299503653907e+00, 5.769875273322098153e+00, 6.536337573593272054e+00, 6.853920907311954913e+00, 6.672446895558550750e+00, 5.254830488177601566e+00, 6.702017888785462674e+00, 5.406954812510673669e+00, 5.327785905514816456e+00, 5.527289748136091418e+00, 5.534966881106008429e+00, 4.430042756619752886e+00, 6.034352306346401740e+00, 5.089005245915154241e+00, 5.394932351195992126e+00, 5.164233696355994496e+00, 5.874267947923995870e+00, 5.428143631866282348e+00, 6.187048518970602373e+00, 5.817751265662283622e+00, 5.180305818929507033e+00, -7.051386711399931784e-01, 1.000000000000000000e+00
5.185007676215278138e+00, 5.079748002297693077e+00, 4.086225792448827221e+00, 4.819049848651709489e+00, 5.046021138831500608e+00, 3.768855839994566193e+00, 5.116026545421664018e+00, 5.628700044428116556e+00, 6.501919402202717357e+00, 5.297970970340066366e+00, 5.380407525022235404e+00, 4.024651944327285236e+00, 3.962763000095893773e+00, 4.496015867976240976e+00, 5.814493719241218272e+00, 3.790765775938309101e+00, 2.767696203610416905e+00, 3.630717273022165958e+00, 3.647478648597422879e+00, 3.648809816154257923e+00, 4.421417777028704421e+00, 4.074764883567414842e+00, 3.712509685118019931e+00, 4.310076658321294829e+00, 4.810138639920359616e+00, 4.291054658486223694e+00, 4.350257190928221718e+00, 5.472298736521665319e+00, 5.297734305240247465e+00, 3.708670720947606192e+00, 3.432263377179528785e+00, 5.305472923715976563e+00, 3.656960321922515522e+00, 4.711021916655139918e+00, 4.461838165148131807e+00, 5.576774944926796707e+00, 4.064120190581375525e+00, 4.460178163423449860e+00, 4.940944402253344414e+00, 5.189302898180212509e+00, 3.777205858469498967e+00, 4.410014010772079551e+00, 5.044038013616630067e+00, 3.663357502442215807e+00, 3.347683521041306065e+00, 5.501041853977246987e+00, 4.711871668004939728e+00, 5.616636034609579831e+00, 5.806339836412300670e+00, 5.717063872807243818e+00, 3.062217010785290849e+00, 4.092317023542574539e+00, 4.537620471961888668e+00, 4.161959077183411182e+00, 2.916279944891367215e+00, 4.881971730013438204e+00, 5.020373379021128457e+00, 3.667691791066218343e+00, 4.121328802215388443e+00, 3.671108738309176722e+00, 5.953123982768610212e+00, 5.076877599333356805e+00, 4.461867672298707177e+00, 3.459624832754689461e+00, 3.690338776922374997e+00, 4.124652706819430747e+00, 3.608110064685881468e+00, 3.275837334471261464e+00, 4.088243818324325929e+00, 3.489816419060271624e+00, -4.626159025432028948e-01, 1.000000000000000000e+00
6.250983625328593085e+00, 1.789648834617770135e+00, 2.917487677272471380e+00, 3.476106226651579423e+00, 3.435802473464430573e+00, 2.795714590854637915e+00, 4.409779256005104564e+00, 4.129858649086271427e+00, 2.829225208174586115e+00, 4.379697145704540162e+00, 3.680915416111267824e+00, 1.539530883053906951e+00, 3.172377238340209349e+00, 3.968832833872407040e+00, 3.251275888872795505e+00, 3.137489881107787149e+00, 3.108246046637415994e+00, 3.606540776427365369e+00, 3.683173994512079830e+00, 4.417707571121267662e+00, 3.182199976486222770e+00, 3.747117344118637838e+00, 3.738742150357476035e+00, 4.452359739859415910e+00, 3.384255146366388800e+00, 3.361041312090789379e+00, 3.530955087058893049e+00, 3.954111553402406720e+00, 3.168380336214593029e+00, 1.974777598847620830e+00, 2.795692198040851117e+00, 2.925119752619647073e+00, 2.917223203806055487e+00, 3.172865251925572672e+00, 3.455417683885422253e+00, 3.811732789492946694e+00, 3.770879238692859570e+00, 3.271900770642395706e+00, 3.412429430062275060e+00, 2.754986687827952974e+00, 4.704888992545569693e+00, 2.844205377608751029e+00, 4.244693250976053100e+00, 3.264158183873070662e+00, 3.338576782372827623e+00, 1.460203279845042612e+00, 3.570798360259240134e+00, 3.793914205791538041e+00, 3.328013656405591547e+00, 3.615764371477414141e+00, 3.303465735881008669e+00, 2.136695941035664958e+00, 4.196774297119208796e+00, 3.945299251365422588e+00, 3.014702299338168690e+00, 2.503573926338381384e+00, 3.797720005973719282e+00, 3.211100456715900719e+00, 2.974003208452844937e+00, 2.949327144806232148e+00, 3.326064303796490762e+00, 2.920330362637811206e+00, 3.781609758440475311e+00, 4.015889510547337338e+00, 2.351114100383406402e+00, 2.371493720182454190e+00, 1.921420707614270196e+00, 3.162946692156948014e+00, 3.029181575612040600e+00, 2.665102609984444371e+00, -3.887037673485431721e-01, 0.000000000000000000e+00
1.768856999053932455e+00, 4.335542836298095892e+00, 3.913751685459642360e+00, 4.718519528193176882e+00, 4.692280987254441982e+00, 4.984328504379647029e+00, 5.097268817927362861e+00, 4.807211274314552973e+00, 5.380185013193200305e+00, 4.333116898181399002e+00, 4.634343476095669878e+00, 5.688174289751572132e+00, 5.398148862847285123e+00, 4.703112189269381460e+00, 5.567073311768531596e+00, 4.830584983850824798e+00, 3.924762612971862463e+00, 4.292483553033910049e+00, 4.792011864247492703e+00, 4.356875617158787684e+00, 4.483387524241088329e+00, 3.004467981872015692e+00, 4.126412045067135104e+00, 4.873920356734474879e+00, 4.171471107357049846e+00, 4.823049107634026278e+00, 5.504569627144858757e+00, 5.520145128526399603e+00, 5.901902879426970117e+00, 5.790107277579570777e+00, 5.668469729019133041e+00, 4.113029204518734439e+00, 3.332495008575688367e+00, 5.927612583412775749e+00, 4.858262472231863249e+00, 5.589838096524807121e+00, 4.476155051701404375e+00, 4.941230514007147967e+00, 4.929418056771540435e+00, 4.851319939755407873e+00, 3.774528573506305218e+00, 4.072608077822492234e+00, 4.517256207392731149e+00, 4.712901269090955303e+00, 5.800241998456154846e+00, 4.729795527821291756e+00, 4.485786385960246037e+00, 5.694826153401301383e+00, 5.470409549469419375e+00, 5.134587513382403046e+00, 4.572348227347635685e+00, 4.304788031274272342e+00, 6.167843316406123044e+00, 4.378672458310772342e+00, 4.159799819530584308e+00, 4.547818049433720589e+00, 5.072729383778890266e+00, 4.702266108299693492e+00, 4.309973175634000064e+00, 4.431284002366118635e+00, 5.313979793811327568e+00, 3.098140196264839386e+00, 5.007515988000900364e+00, 5.547617367422955859e+00, 5.276863178636297391e+00, 5.364756080348240808e+00, 4.922278659934251621e+00, 5.076508201201810344e+00, 4.993861496098364938e+00, 3.847071105630822885e+00, -1.546699442782274447e+00, 1.000000000000000000e+00
5.119248131571458416e+00, 5.592936789414353349e+00, 5.988781235150412385e+00, 5.981428436751617284e+00, 6.141045227075162316e+00, 6.324599353309958261e+00, 5.561871051349676520e+00, 5.062635337355395393e+00, 5.515960937640495665e+00, 5.615882132994157949e+00, 7.140179393980400135e+00, 4.554639914948621637e+00, 6.476039624587246024e+00, 4.311999615329361824e+00, 4.384626658677873046e+00, 6.028956683052377308e+00, 7.056750405373452217e+00, 5.401424411391809954e+00, 5.269749694845618393e+00, 6.554570544060107196e+00, 4.930787787739033590e+00, 6.691562834801882076e+00, 6.404799681863274863e+00, 6.209348141503962637e+00, 4.150880273686007982e+00, 5.333930325240451076e+00, 5.247345137440270868e+00, 5.091282557540195874e+00, 5.706054713012819413e+00, 4.960307747626875319e+00, 5.067955665814323218e+00, 7.460034586835469383e+00, 5.130274822128211731e+00, 5.245823633315856327e+00, 5.755210484890199929e+00, 5.076672882794888153e+00, 5.180726311046730537e+00, 5.832538341781859259e+00, 4.671833949026253485e+00, 5.564595495969741457e+00, 6.364415509249599978e+00, 5.980883799229735232e+00, 6.725842070592474187e+00, 3.692368143434021199e+00, 5.465284909470765840e+00, 6.906862477993044536e+00, 6.803391099293545352e+00, 6.624573786096275008e+00, 5.522786244325954996e+00, 6.796425923849106709e+00, 6.651565042170368258e+00, 4.991691134061109203e+00, 6.755567940464002774e+00, 6.432799950193951233e+00, 6.214792089024646415e+00, 4.592757222442313214e+00, 6.331785357324534402e+00, 5.438814000282941485e+00, 4.985504816298059971e+00, 6.509348999982739414e+00, 6.996572422736227814e+00, 4.513017603976707370e+00, 4.550908282687675666e+00, 5.670114151259547874e+00, 6.178930625924550668e+00, 5.639555573605294470e+00, 4.755875422591058665e+00, 5.813225698408858833e+00, 6.174565265969813588e+00, 5.431128406624120331e+00, -4.214674706310891361e-01, 1.000000000000000000e+00
6.910346195861443164e-01, 1.565768260282594859e+00, 8.626911535722574520e-01, 1.277196741481135600e+00, 2.231158710750556828e+00, 9.065131004010806848e-01, 2.268884299345312883e+00, 1.622316029210631338e+00, 1.793106544743059416e+00, 1.246946251516817483e+00, 1.362773448411595201e+00, 1.853832900478577628e+00, 2.348210206215617823e+00, 2.266767952910669681e+00, 1.338319376317173681e+00, 8.789412377178349445e-01, 2.206919521676933726e+00, 1.365411569446745688e+00, 4.827787993982735060e-01, 3.081839575045841162e+00, 2.827013974580517175e+00, 2.155090828726961671e+00, 2.160248916300596456e+00, 2.593229952194521459e+00, 2.434178731455638012e+00, 2.031783578383667077e+00, 1.748722071104220177e+00, 1.065729320004389802e+00, 1.641958197137009634e+00, 1.652086417365204341e+00, 4.269964192384825274e-01, 6.658086071789424132e-01, 2.773385130275173083e+00, 1.724331004519911392e+00, 1.735300048527365746e+00, 3.212959405299739668e+00, 1.102747043460910792e+00, 9.499972227644066791e-01, 1.735497810627360415e+00, 6.372796911026425981e-01, 2.717318411588656168e+00, 2.917163306510077714e+00, 7.212730521197308065e-03, 1.931806571615038326e+00, 1.405849543995081774e+00, 1.527410383817477069e+00, 1.441771421726243840e+00, 5.914762168262890363e-01, 1.496679570661239023e+00, 1.694019645715910904e+00, 1.078212817678158242e+00, 2.493527454298226420e+00, 1.148837088039180721e+00, 1.406717234290496776e+00, 1.411348071733691256e+00, 1.432838108700758006e-01, 1.432709314197140316e+00, 1.848362390931411525e+00, 1.492272251380834636e+00, 2.034796421388855414e+00, 2.178829917090915114e+00, 2.259030662093121755e+00, 2.452203280755880677e+00, 1.553688957309282692e-01, 1.402006373653231108e+00, 2.307084799618601689e+00, 1.395709485952763007e+00, 1.472967042604872212e+00, 2.977492749922325821e-01, 9.897312471715640214e-01, -2.643177313642082193e-01, 0.000000000000000000e+00
3.386153989460233049e+00, 4.014848079980367856e+00, 3.856785754426581114e+00, 3.054393164521920667e+00, 2.591562818386683897e+00, 3.254725763134498351e+00, 3.595603239988372390e+00, 3.518492880885954133e+00, 3.265436615505632467e+00, 3.382220192081060617e+00, 3.996126441627189330e+00, 3.204260634059050261e+00, 3.104396026898363026e+00, 3.250979949208069542e+00, 4.495027636995293285e+00, 4.768617891304501200e+00, 3.563707913008193007e+00, 3.859375623880261674e+00, 1.185604974445879201e+00, 4.058937603422996254e+00, 4.138683565411854559e+00, 4.042818887947712270e+00, 3.548319954271551779e+00, 3.408881595377674767e+00, 2.753486862285462689e+00, 2.835218193130478959e+00, 4.385720411647032080e+00, 4.329294100698001024e+00, 3.414257990997908720e+00, 3.359070428725253521e+00, 2.863463611036698886e+00, 3.051619277469800551e+00, 2.342223643835427360e+00, 2.750878867659175775e+00, 4.498754210280638155e+00, 2.906023333710970213e+00, 2.110848580744384861e+00, 4.841851503168832949e+00, 3.472893341121691346e+00, 3.897334356760936203e+00, 3.153962515034662850e+00, 3.108820615420696321e+00, 2.367935127239507054e+00, 3.636536251937142250e+00, 3.804405288166258003e+00, 3.838965990175561060e+00, 3.765910334043550911e+00, 4.088648788365478737e+00, 2.386773308538089111e+00, 2.562102538904275306e+00, 3.393646118612064111e+00, 3.510934375866647805e+00, 3.986171120706349047e+00, 2.117495243867925758e+00, 3.241538864377588425e+00, 3.397124005023451243e+00, 3.886256928073312800e+00, 2.448333163162796922e+00, 1.181967883768879179e+00, 2.581580508645965999e+00, 2.177696436266757907e+00, 3.093562732301769813e+00, 3.250375294299289397e+00, 3.118640941729203142e+00, 2.612411667464111353e+00, 2.997856347160580803e+00, 2.584148029601438523e+00, 3.001264472512168435e+00, 2.575649171365692602e+00, 3.838813856823401593e+00, -4.233920153689771371e-01, 0.000000000000000000e+00
4.800951352855314269e+00, 5.176291165292372654e+00, 3.581321772865727393e+00, 4.055227027123040173e+00, 4.380999698979636037e+00, 4.182245450371378404e+00, 4.881633948955848901e+00, 5.551294640292481652e+00, 5.462928470315692842e+00, 5.006118222530720807e+00, 4.435457388832052317e+00, 4.543888556414168001e+00, 4.216656681998330214e+00, 4.872572177405158911e+00, 3.238617167947798858e+00, 2.766225839900536165e+00, 4.266059159340355400e+00, 6.220153476667030112e+00, 4.119362852428345434e+00, 4.685046806665636332e+00, 5.327360662224618792e+00, 4.478337500560813034e+00, 4.399843398394402527e+00, 3.871571983483899082e+00, 3.658557725661965687e+00, 3.855642708202550395e+00, 4.773642223851886079e+00, 4.673066355045606635e+00, 3.536066915564461510e+00, 3.593479337129069862e+00, 3.765868826501771682e+00, 5.194259672860540356e+00, 3.977257817712596566e+00, 4.166957819801868190e+00, 5.453579314219494378e+00, 5.032090382789546013e+00, 3.980121879724251688e+00, 4.303209283245381656e+00, 3.596073745234486196e+00, 4.457281326213180073e+00, 4.935773727721698201e+00, 4.987540703640073403e+00, 4.547920853325204682e+00, 5.982825782948430593e+00, 4.417312609506626409e+00, 5.232614024272262299e+00, 4.011586944777681296e+00, 4.329776246509323023e+00, 5.089995750668721008e+00, 5.336650615754578553e+00, 4.530218758832336157e+00, 4.427667772965863335e+00, 4.639673285699030814e+00, 3.100964774868696594e+00, 5.925228604049520342e+00, 4.440519482473240132e+00, 4.872532746155885164e+00, 2.445726494921854233e+00, 4.034321660124751574e+00, 5.273767639990969869e+00, 3.796259354053082902e+00, 4.451544603231810449e+00, 3.268386262630393890e+00, 4.919741576724614873e+00, 4.891633403344233244e+00, 4.180818825737334876e+00, 4.896044958601956765e+00, 4.217639726987655990e+00, 4.247228922091982994e+00, 4.782422763746926542e+00, 6.318052351344095596e-01, 0.000000000000000000e+00
4.757901155742712440e+00, 4.740409047838172185e+00, 1.688199886509988978e+00, 5.917368691058291219e+00, 3.726676940763456791e+00, 4.331527954564755589e+00, 4.744126926047893988e+00, 4.183399615732296795e+00, 3.867643386891620239e+00, 4.200235693154030336e+00, 3.912529653018689046e+00, 4.860695861625099035e+00, 3.976491412508386336e+00, 3.660607896026289332e+00, 5.043690494351051434e+00, 4.523880156685688547e+00, 3.157765027095101207e+00, 2.849828308791894305e+00, 4.200010787413580360e+00, 4.959240696726745057e+00, 2.709967430392759891e+00, 4.399700390059776645e+00, 3.974362472596600693e+00, 4.886515240168620267e+00, 4.899929993237615911e+00, 4.300644056660832604e+00, 3.817958946788296171e+00, 3.392467902394837864e+00, 5.167483244746620130e+00, 4.533386152740089159e+00, 4.612009520974129195e+00, 5.086521731042721761e+00, 3.861325645717498922e+00, 5.514794495793196916e+00, 3.782497968991292758e+00, 3.508282212040927828e+00, 4.311279237763268490e+00, 4.001276152395513819e+00, 4.637418102624864424e+00, 5.458089737073454017e+00, 4.036352715836604155e+00, 5.075276885428424478e+00, 4.427030659378669242e+00, 4.934655400274722936e+00, 3.658859706908335951e+00, 4.148286114005793834e+00, 4.328819010358507136e+00, 3.818453406077580325e+00, 4.356336366768760016e+00, 4.385337340971455333e+00, 4.270793255007422573e+00, 5.953248067904055141e+00, 4.328000722020591162e+00, 4.546322281447990221e+00, 3.717267102963729197e+00, 4.233316289559893697e+00, 3.258691089649834893e+00, 3.589768197894611657e+00, 5.336262983914268787e+00, 3.552066096593005540e+00, 4.520515947613295893e+00, 3.467846263014725317e+00, 5.097201883000074041e+00, 4.154282575229712116e+00, 4.411490793012617928e+00, 4.482960027402484116e+00, 5.042394450606305867e+00, 3.410913954017442684e+00, 4.027899139923095895e+00, 4.067793359203717429e+00, -1.590793780539984104e-01, 1.000000000000000000e+00
4.998593133479177553e+00, 4.849855384367707245e+00, 5.978081695219407798e+00, 4.807831449491517084e+00, 5.255545603867878945e+00, 5.994314139405398478e+00, 6.094192130224911352e+00, 4.917917382835506501e+00, 5.465373008779869757e+00, 4.874760179119681069e+00, 5.495713323150432927e+00, 4.484652175861742585e+00, 5.799935721468925109e+00, 5.096970913130744130e+00, 5.244144004967497885e+00, 5.874588662810980466e+00, 5.283911574920321819e+00, 5.756536318733939339e+00, 5.734748790442706579e+00, 6.040264864503913422e+00, 4.899239251346867441e+00, 4.618697275111153466e+00, 5.050267055740853550e+00, 4.871486807748805603e+00, 5.173696275054538773e+00, 5.036319102821196658e+00, 5.896765218764956629e+00, 3.848051573441886752e+00, 5.196263884820290890e+00, 4.352523372701607940e+00, 5.456882696931204535e+00, 5.814739877277057545e+00, 6.232718059995278281e+00, 5.583372375738262505e+00, 5.707951757889983213e+00, 5.993057949399915429e+00, 5.696952521144781123e+00, 6.135232850770287349e+00, 4.751777016059760328e+00, 4.965476854126941397e+00, 5.061143647777468502e+00, 4.741984294969526559e+00, 4.804543101708985908e+00, 5.285829059992869006e+00, 5.582441385875862139e+00, 4.984527241378294171e+00, 5.315778059079844020e+00, 4.818093845216708360e+00, 5.668273161488352585e+00, 5.270667365633714851e+00, 5.869350942195609377e+00, 5.417996318361860908e+00, 4.641889355412490481e+00, 5.367787739291259186e+00, 4.961650694229413183e+00, 4.959125902853888768e+00, 5.804820701304380215e+00, 4.800168635338759593e+00, 5.585849558048632701e+00, 6.313110126160348834e+00, 3.968356291065165742e+00, 5.374255540836766265e+00, 6.769476001599920245e+00, 5.963459401960577111e+00, 5.866640716523475518e+00, 4.552711843819857052e+00, 5.385587506758147569e+00, 4.950829343558007523e+00, 5.817672028650108018e+00, 5.016303905157117882e+00, -1.547734308926178359e+00, 1.000000000000000000e+00
6.080291613666148898e-01, 5.808995398280475619e+00, 4.639606836774992082e+00, 5.935593948549939824e+00, 4.462837779467341726e+00, 4.431988862267859375e+00, 5.271886409508709903e+00, 5.687476491343248064e+00, 5.855154487781732087e+00, 5.495653482622602226e+00, 3.861847049103561691e+00, 5.150030812772481426e+00, 4.703563111754087700e+00, 7.408344394749635242e+00, 4.124941538597675539e+00, 5.254529863866098438e+00, 5.586300361505376344e+00, 4.959425484907319159e+00, 6.287180051213946186e+00, 5.103430590824178381e+00, 4.382649164141546372e+00, 4.851451756382658687e+00, 5.171260551922669535e+00, 5.420837456017992828e+00, 4.387593624221195476e+00, 5.934165620868059321e+00, 5.323974251705593019e+00, 4.341781665599812712e+00, 4.331592314170894298e+00, 5.746303815026762685e+00, 6.219415864501433688e+00, 6.366416022685998932e+00, 5.626478289096695562e+00, 4.524804360563226879e+00, 4.813014281511166281e+00, 5.483355220445630174e+00, 5.388055435236650759e+00, 4.538384101204481880e+00, 5.982245012778049542e+00, 5.239648163435226103e+00, 5.034455629210916605e+00, 5.302161359753418957e+00, 4.874192838190801957e+00, 4.595806309691406355e+00, 5.338205716778035459e+00, 5.926965140350215044e+00, 5.263583242577006160e+00, 3.513930108498141802e+00, 5.649992861016675860e+00, 4.711101436734180581e+00, 5.480568022741360679e+00, 5.898705039885294710e+00, 5.445767711125761856e+00, 6.065475383134942611e+00, 5.079216650324875459e+00, 6.377130596699449150e+00, 5.769419509326065842e+00, 4.979456255933290443e+00, 5.665063867609580583e+00, 3.890771497799236034e+00, 4.900124334658743308e+00, 5.561586021808821556e+00, 5.206244159125451354e+00, 5.248768107733681632e+00, 3.724672381851041880e+00, 4.710960473531173420e+00, 5.599149405643958133e+00, 5.870427377902731614e+00, 5.351984015739006395e+00, 5.156142820322342502e+00, -1.759339909950781378e+00, 1.000000000000000000e+00
3.691950691699934062e+00, 2.803191373731539038e+00, 1.110366442366235606e+00, 1.658773365451868376e+00, 1.550685362383233290e+00, 2.908862077800841828e+00, 2.399359706055665953e+00, 2.483220911887674909e+00, 3.038619166885216050e+00, 2.162131835499151222e+00, 2.120177043157245311e+00, 2.227707399388779486e+00, 2.623327438420808733e+00, 3.481839125654663913e+00, 2.422296949557782852e+00, 2.221677524189896502e+00, 1.676678558946545827e+00, 2.117903823208021841e+00, 2.909050819094831208e+00, 1.846874835824146910e+00, 4.357006022127708711e+00, 2.602069517367442408e+00, 1.170468754458040994e+00, 1.819240943655961562e+00, 2.388638716928523920e+00, 3.048167514996302341e+00, 1.676580686788629482e+00, 2.991953194384120884e+00, 2.677140276121457774e+00, 2.070470232036778491e+00, 3.292602820238779593e+00, 2.164610296658352695e+00, 3.651279296038902888e+00, 2.990211591853097595e+00, 1.733965164181668239e+00, 1.782984828272804911e+00, 2.376497464355854738e+00, 9.630053823529807211e-01, 1.750861609047362766e+00, 1.821604121810862065e+00, 2.483674179368789314e+00, 3.023317171069901832e+00, 2.370941883501228808e+00, 1.963050747332867108e+00, 1.855108037426862477e+00, 4.227556505177540558e+00, 3.448135609431432158e+00, 3.096046402077656801e+00, 2.167654625564560789e+00, 2.669340739819853869e+00, 1.966234234342099985e+00, 1.898467689367812739e+00, 2.805596836254855120e+00, 2.756833295599058431e+00, 2.530416269548560138e+00, 1.872391206019124343e+00, 2.499404604543036257e+00, 1.200059858381772315e+00, 2.881095730303629310e+00, 2.035598950981115429e+00, 2.334385969569312103e+00, 2.540341060201188661e+00, 1.782153389506643038e+00, 3.001596876914319090e+00, 3.012456205998175207e-01, 2.771698939520868876e+00, 2.663485173032083875e+00, 3.042594796434148208e+00, 3.205667762018504341e+00, 1.227276379150639585e+00, -7.602375052731854543e-01, 0.000000000000000000e+00
4.857544866583693555e+00, 3.806551758753584647e+00, 3.627694338563497212e+00, 3.541290544197111867e+00, 2.212165060480525192e+00, 2.669800829586709501e+00, 3.688148862715820986e+00, 1.944396570986963280e+00, 2.130621245498032224e+00, 4.133766412872276419e+00, 2.432154461765301257e+00, 4.401279753645979120e+00, 3.551771791212600782e+00, 3.003356968483492206e+00, 2.526995706418685650e+00, 3.394103445482656412e+00, 3.090005594587446502e+00, 3.013036566555247653e+00, 3.100148361272014874e+00, 3.015355274058822310e+00, 3.625626180347570671e+00, 3.156652053593481888e+00, 2.780615808883124540e+00, 2.515701148222059480e+00, 3.130405940235612139e+00, 2.892938015210708702e+00, 3.983462302611764372e+00, 3.887034896887842983e+00, 3.062262336183873224e+00, 2.275978824095397535e+00, 2.614684849150831880e+00, 3.955952630037423035e+00, 4.446205391162271425e+00, 2.260541521704712231e+00, 3.199358099419564283e+00, 2.306828611721750910e+00, 3.465879157090467899e+00, 2.686242172755688884e+00, 4.345121118604711619e+00, 3.682351313015274741e+00, 3.050588958047409704e+00, 2.487600607607822312e+00, 2.613783121386342945e+00, 1.590071324792954766e+00, 2.054613749987750371e+00, 2.965515409340919728e+00, 2.797592492109731488e+00, 2.573567387088280256e+00, 2.192196831514229949e+00, 1.526684589929751645e+00, 2.789166384633695372e+00, 4.656017264388776944e+00, 2.922729029293479108e+00, 2.710381407757413985e+00, 3.176537343394775448e+00, 2.792422271900956154e+00, 3.368510728436622692e+00, 2.145860006023374567e+00, 3.863332101272555441e+00, 2.084883043258562552e+00, 3.277079803660430724e+00, 3.855129176754792386e+00, 3.509004937753027242e+00, 4.027542710517114877e+00, 2.929782280963698859e+00, 3.982179617039829811e+00, 1.527555246570306835e+00, 3.632906224869789202e+00, 1.710802256000139909e+00, 2.874544754165573313e+00, -5.056382320250201179e-01, 0.000000000000000000e+00
3.709471857110595128e+00, 4.362599669553166137e+00, 4.127859420970680482e+00, 4.120632108826775664e+00, 4.411058133523770408e+00, 5.848654981049536516e+00, 4.514473007537292304e+00, 5.250815417935951857e+00, 4.361042299373758091e+00, 4.428587761359827013e+00, 4.444224415480791279e+00, 3.172705188393445397e+00, 4.207559074032920954e+00, 3.754680849059962799e+00, 4.120016524695878424e+00, 5.729174404080923821e+00, 2.991640277292011429e+00, 4.000362300431275386e+00, 5.163126376917051452e+00, 3.337598340235346406e+00, 5.520886750657099107e+00, 4.355936256395917638e+00, 4.362093806329099266e+00, 3.413142953113413203e+00, 5.177704375532700354e+00, 4.681836803457772866e+00, 3.006372423114774595e+00, 3.496860074339850133e+00, 3.961622313813375040e+00, 3.744988717539256662e+00, 3.543730176361658213e+00, 3.858198756123284667e+00, 3.927135058224010322e+00, 4.108172228245686952e+00, 3.572249124378180429e+00, 4.365336551528923970e+00, 3.656488837966055172e+00, 3.709776575022359246e+00, 5.047138203051300565e+00, 3.898339564196076079e+00, 4.857210803905747554e+00, 4.079491311973675316e+00, 5.258785489825120507e+00, 3.370309808626658743e+00, 2.919893407289652298e+00, 4.567653631643416645e+00, 4.805193760670488423e+00, 3.938236691201065121e+00, 2.912247083515620449e+00, 3.135451799293963226e+00, 3.605856793691776474e+00, 2.611876438034777870e+00, 4.303943772915321375e+00, 4.295857149606691294e+00, 3.988293979343367823e+00, 3.307285081513272385e+00, 5.562917803702354114e+00, 4.164370681995379186e+00, 5.353764911735821030e+00, 4.438336572287646220e+00, 5.536259192385027283e+00, 3.731984165772659345e+00, 4.354550419592771782e+00, 3.132946566657889509e+00, 3.533140342657848709e+00, 3.318965961367233319e+00, 5.134639468674832230e+00, 3.836530838784975028e+00, 4.459734268276800861e+00, 3.657296539093059629e+00, -3.572238769550525328e-01, 1.000000000000000000e+00
