2.540090428158659819e+00, 3.888551251447483370e+00, 3.326959916548431373e+00, 3.910949891234718034e+00, 3.544310719643664953e+00, 2.771767560312859757e+00, 1.951890288561735964e+00, 3.964203394312212136e+00, 2.582373670901233709e+00, 3.889841910871027153e+00, 3.770846357020233963e+00, 1.904887051231017203e+00, 2.846312220139664895e+00, 4.315482060360795735e+00, 3.268990225720125764e+00, 2.553877155893438555e+00, 2.233588506796583495e+00, 4.400535177563199341e+00, 2.737395819191415391e+00, 3.562940069147639832e+00, 4.048570823819767739e+00, 2.923340541453981256e+00, 2.471479787161163344e+00, 2.717929680230865230e+00, 4.155509552792951311e+00, 4.549664164849432701e+00, 3.591184056626098631e+00, 2.671654410632377186e+00, 4.626815938534955208e+00, 3.387917980471853330e+00, 3.839037380955423018e+00, 4.746210488445616882e+00, 4.247530342991387542e+00, 4.291265425092980479e+00, 2.666462627453840106e+00, 4.202805181406763069e+00, 3.537031000088977528e+00, 3.472912867703591644e+00, 3.151558693142148648e+00, 4.705810036179353339e+00, -2.927750497482628500e-01, 0.000000000000000000e+00
4.968567674865336237e+00, 2.513713071251332476e+00, 3.109565491909109802e+00, 2.030223731928766817e+00, 2.453547137428192748e+00, 2.856644383228630346e+00, 1.895837492991813811e+00, 2.706036625608343904e+00, 2.664674117783078167e+00, 1.948362145235053688e+00, 3.008538291938870124e+00, 1.728708939765454033e+00, 1.660207389746199080e+00, 3.678432863036780187e+00, 2.569771550595568499e+00, 1.728368511729578838e+00, 2.802805403590947542e+00, 3.582062300691098766e+00, 2.585956446999702507e+00, 3.249415084812533827e+00, 2.709729143990725397e+00, 1.812863908935213875e+00, 2.297624390021946184e+00, 1.094941870331543665e+00, 2.432129787652827169e+00, 1.500819542430649634e+00, 2.650694398172176669e+00, 3.450386720798433338e+00, 2.711712308810462879e+00, 3.484054183298541663e+00, 8.394646030143779747e-01, 2.410798239730699954e+00, 1.875501792303949422e+00, 2.633520076237491736e+00, 2.852424689116813905e+00, 1.044016466677260446e+00, 2.285806609219961594e+00, 2.172836321382997760e+00, 2.339957774528016010e+00, 2.685977515230490553e+00, -8.214825259768129273e-01, 0.000000000000000000e+00
6.110508394965094681e+00, 4.687412438490849098e+00, 5.382980564258506462e+00, 5.293532534450587690e+00, 5.727549590633486787e+00, 4.832171036819525867e+00, 4.535596414267160092e+00, 4.865533912451968312e+00, 5.741790858093873240e+00, 5.268960250156130343e+00, 6.080513463462340340e+00, 3.636257039041005168e+00, 5.392195480961348153e+00, 4.335833353071763874e+00, 4.113166350809419392e+00, 5.347385206685224546e+00, 3.305799718918597030e+00, 4.627348181110620295e+00, 5.451096473650038021e+00, 5.286549477177395318e+00, 4.437342379524775282e+00, 5.585561243275771304e+00, 5.598819001289344399e+00, 5.291578812462257808e+00, 4.842003220698808619e+00, 5.320153025456184182e+00, 5.392129472908808729e+00, 4.517696704082970527e+00, 6.267440861324267587e+00, 5.330017099732327068e+00, 4.859170517791103094e+00, 4.965640284079774425e+00, 6.431947893175077979e+00, 5.657317206421954126e+00, 6.455364260229528028e+00, 6.141469142662213443e+00, 4.594010962432284018e+00, 4.423748667652324329e+00, 5.557225677589196167e+00, 6.040235507660778325e+00, -1.492140983553683853e+00, 1.000000000000000000e+00
1.347769070174498207e+00, 1.442546626994088754e+00, 1.135243078114573478e+00, 1.861135346636270782e+00, 2.407872777300502865e+00, 3.024807819492882022e+00, 2.711065381712334244e+00, 2.926803506305340363e+00, 2.880289803566115303e+00, 2.740489599988778835e+00, 2.316015240285207888e+00, 2.785959026876568601e+00, 3.131235976632265494e+00, 1.999483926940597289e+00, 1.458185872333160660e+00, 1.881610781353084239e+00, 2.195557476291632781e+00, 1.796454425354173434e+00, 2.712265713562782565e+00, 2.318355958819245721e+00, 2.011462542630897410e+00, 2.940114724937671120e+00, 1.743771157666727412e+00, 2.450180486293652038e+00, 2.321427556641245005e+00, 1.686358409146403670e+00, 2.910528624582936708e+00, 3.618007402899803715e+00, 2.086386381354173647e+00, 1.090697298381045233e+00, 1.422506064633243472e+00, 1.777109382379856051e+00, 7.323078466618770932e-01, 4.383159694030302589e+00, 1.903607836932763142e+00, 1.688200016937275283e+00, 7.931777158422317342e-01, 3.252336627489983201e+00, 2.796490531199950169e+00, 3.698570755027768886e+00, -7.666952133904034739e-01, 0.000000000000000000e+00
4.391533610648208352e+00, 3.898687800683922955e+00, 4.506373097220464530e+00, 4.868329908118709248e+00, 4.428097473075756518e+00, 4.652872475390733342e+00, 4.215438691988493858e+00, 5.397694016005279316e+00, 4.248792146393904900e+00, 3.229789238544261032e+00, 4.718518705472526165e+00, 3.730232547508019803e+00, 4.537257251827471194e+00, 4.101975228651275174e+00, 4.010697943286648304e+00, 4.615310744021619449e+00, 3.704982054411493753e+00, 5.065561497135693259e+00, 3.630919014889522956e+00, 4.870554076235608321e+00, 6.497207414358960875e+00, 4.886901687205336131e+00, 4.680197160707665560e+00, 4.917455280942926166e+00, 4.601361551207848066e+00, 5.426552108631380378e+00, 5.017710796475626900e+00, 4.303767141459508672e+00, 4.276536882297897080e+00, 6.002979574576768229e+00, 4.629868301609972647e+00, 4.430436290449116576e+00, 4.851222226624029688e+00, 5.420531753759007643e+00, 5.794400074060339634e+00, 4.902298285393729138e+00, 4.410550581749165922e+00, 3.388574548995790359e+00, 3.680521333686200158e+00, 4.015397109141035870e+00, -1.207865172632389905e+00, 1.000000000000000000e+00
3.026052841372686597e+00, 7.191873733378786326e+00, 7.828457664646816028e+00, 7.620084440443871898e+00, 6.707723689161005254e+00, 8.235454749131474017e+00, 8.402360407214013449e+00, 6.521050335643477247e+00, 6.505626082116670261e+00, 8.668071859236061272e+00, 6.361208301445593349e+00, 7.420917075627732729e+00, 7.292383653227942020e+00, 7.888337869734321828e+00, 7.758311805114351145e+00, 8.301566715041385436e+00, 8.288765340249703684e+00, 7.547380426936316944e+00, 7.312094111524661599e+00, 8.306331921386288286e+00, 7.110012565223351011e+00, 6.828212617281586461e+00, 6.044953023794738201e+00, 8.097236446803618648e+00, 7.797790189590603660e+00, 7.447013350357961414e+00, 7.350402534919167508e+00, 6.561853879860837679e+00, 8.956527389720964294e+00, 8.146899769256119583e+00, 7.603022417712345771e+00, 8.271292435227611151e+00, 7.246029000955482857e+00, 7.791395113648697190e+00, 7.812548814875642123e+00, 8.150905248780571100e+00, 7.533840421938777787e+00, 7.045493785694484146e+00, 7.107159190830506290e+00, 8.441085833292369500e+00, -1.381088787643957316e-01, 1.000000000000000000e+00
4.270658862299129055e+00, 4.942362234136798982e+00, 3.545520745619164860e+00, 4.214290816427167741e+00, 4.223409188672906822e+00, 4.210965773234041976e+00, 5.549801489334807769e+00, 3.325175856626942483e+00, 3.626781712279197212e+00, 3.399873274947616153e+00, 3.936160481450481363e+00, 3.405892354126312860e+00, 5.066063121622165433e+00, 3.327525953175896944e+00, 3.202581723627842880e+00, 4.356324542311481807e+00, 2.970028334220029986e+00, 3.257488821380101207e+00, 4.395542377585790028e+00, 4.243568564334189830e+00, 5.034037260559584226e+00, 4.467195279135976804e+00, 3.212047821999840291e+00, 3.893420905904184437e+00, 4.580569203866487804e+00, 4.410276994726792132e+00, 4.561315858772096554e+00, 5.193914841866503984e+00, 3.240620355130630958e+00, 4.730705030493248309e+00, 4.137681358224089223e+00, 4.081346342751791312e+00, 4.092209561992033784e+00, 3.576294773747507705e+00, 2.953953322872465037e+00, 4.081198798849486664e+00, 4.360503508843413201e+00, 4.509349879823801643e+00, 5.794233658252355923e+00, 4.223894735344082108e+00, 2.791986061117569529e-01, 0.000000000000000000e+00
3.032619657457574114e+00, 9.641165902027837298e-01, 1.805408252217622689e+00, 1.189773584334049783e+00, 2.644843508079616434e+00, 2.159093099327924037e+00, 2.177552994230493866e+00, 1.236299863604588545e+00, 3.022579830307534188e+00, 1.392188874132722631e+00, 1.277594562459009708e+00, 1.979356272765023128e+00, 1.869395736849877476e+00, 2.119871251891584762e+00, 1.564098393274547583e+00, 9.023485926448104877e-02, 2.592834628646475181e+00, 2.102342317163627072e+00, 1.673812428146874254e+00, 1.590981296759502062e+00, 2.663271773358674821e+00, 1.552805413673020496e+00, 1.322244810623866673e+00, 1.103400017882803841e+00, 1.222635655808157917e+00, 1.698334773104343220e+00, 3.459807863162431829e+00, 1.449359453746729365e+00, 2.195652527430587586e+00, 1.402402213393783015e+00, 1.507108301992925892e+00, 2.162217766742046798e+00, 1.617745001790038994e+00, 4.484928332955160357e-01, 1.701402208580237385e+00, 1.247088629749815603e+00, 5.866460242122570889e-01, 2.435109633485597058e+00, 2.172237146240190597e+00, 2.334358198391647043e+00, -4.623570954595336846e-01, 0.000000000000000000e+00
3.694503667250926604e+00, 5.088133068334922626e+00, 5.555849636436736461e+00, 4.321805949169939431e+00, 4.319467654725412942e+00, 4.970191659512057214e+00, 3.631803343667710404e+00, 3.542385294268032503e+00, 4.344802577799653065e+00, 4.655488375879460072e+00, 4.007228066241502518e+00, 4.612373388493217874e+00, 4.786172741010656928e+00, 5.584023492436960723e+00, 3.574516825023051680e+00, 4.796102565710793186e+00, 4.313603256914253059e+00, 4.673981246848966542e+00, 3.860834865471486133e+00, 3.145461316790373552e+00, 5.111158508634872533e+00, 3.912511720054368425e+00, 4.356510397930456691e+00, 4.305170948261978658e+00, 3.781792298700202171e+00, 4.168045002431769674e+00, 4.312505270768686394e+00, 4.721237546155451881e+00, 4.017786436979450926e+00, 4.254144095872984366e+00, 4.090639855847444828e+00, 4.066694703525764787e+00, 4.931415748534901944e+00, 4.287110925504277859e+00, 3.682275012337560494e+00, 3.498343324587606773e+00, 6.119813599467692100e+00, 5.722801161060363739e+00, 4.101997826934224989e+00, 3.668163503596953756e+00, -4.232214696056500469e-01, 1.000000000000000000e+00
7.459348835061742733e+00, 4.097198781075635843e+00, 3.386854050165225338e+00, 5.168176363252085181e+00, 4.674228650723157408e+00, 4.089682707400156048e+00, 4.932415680075886932e+00, 4.770025789832935459e+00, 3.618723731117767350e+00, 4.694966237935995323e+00, 5.698642473948779319e+00, 4.144223962024716990e+00, 4.817379556371898630e+00, 4.562007744301211254e+00, 4.299397460602793153e+00, 4.436747893412731791e+00, 4.079466775050970107e+00, 4.242916872347372248e+00, 2.189456146704062078e+00, 5.115024976827313274e+00, 4.641880068856472974e+00, 3.893421682797793881e+00, 5.796335549603275794e+00, 3.467050482810548395e+00, 4.054456324424701386e+00, 4.382969769288356687e+00, 3.143470433124946783e+00, 3.977789530105270366e+00, 4.275374693335968423e+00, 2.490463211150578893e+00, 3.970120432965001278e+00, 3.959960907525191143e+00, 5.016750624644881640e+00, 4.698563214265930377e+00, 4.409574391151991790e+00, 4.964294587124343572e+00, 3.525219499296307291e+00, 6.216583768415124389e+00, 4.506789732711438567e+00, 3.154060733036182285e+00, -5.042491503002972664e-01, 1.000000000000000000e+00
2.128295323761896896e+00, 3.622901646721918834e+00, 5.127176996537450293e+00, 3.582772355501040007e+00, 3.868682296976801993e+00, 2.969719170978994960e+00, 3.980394350152689942e+00, 2.488090908346785923e+00, 3.541166437245281795e+00, 3.275912735409705956e+00, 3.067475156820721693e+00, 3.348789989923538712e+00, 3.658084323651961789e+00, 3.355246707448972021e+00, 4.411806953527210418e+00, 5.277930789144964052e+00, 3.431664057664602030e+00, 3.113364846168792610e+00, 3.148239427768601217e+00, 2.410527042173958634e+00, 4.650459781264783210e+00, 2.970267722874488925e+00, 2.832170601047947045e+00, 3.649853489835552356e+00, 3.604746680923678337e+00, 3.423678726600278388e+00, 2.538613073140678189e+00, 2.752047234126812292e+00, 2.934877960848795375e+00, 3.690661759066525605e+00, 4.571244998781171631e+00, 2.840558479341491527e+00, 3.368985476756163777e+00, 3.072868110350522208e+00, 3.562271469887677622e+00, 3.006428306826387953e+00, 4.085695848157809174e+00, 3.398080164631443800e+00, 2.924698816465546969e+00, 3.993059029499865797e+00, -3.084027384507161962e-01, 0.000000000000000000e+00
4.071205138744486973e+00, 2.769184636576957459e+00, 3.329652511327311881e+00, 2.735686060800766484e+00, 3.698838555348373802e+00, 3.497085651866077782e+00, 3.975144964394961455e+00, 1.751626247619415988e+00, 2.843627335267421508e+00, 3.538837711803489938e+00, 2.640053484294531572e+00, 4.664975048022188986e+00, 2.172171287854486543e+00, 2.808810277679811840e+00, 2.500246713259369091e+00, 1.890155676782213412e+00, 2.277437414479619449e+00, 2.444890373830709507e+00, 3.596647981126528837e+00, 2.089105584874299648e+00, 2.062706535298515220e+00, 3.964900614311130056e+00, 2.586962442549596730e+00, 2.221668340002364239e+00, 2.096418089298127008e+00, 3.066497497259939919e+00, 3.697779480738666802e+00, 3.518197467096967568e+00, 2.722272089145028495e+00, 2.293467230817598512e+00, 3.006418697889415625e+00, 1.967076011149505810e+00, 3.027500243366549437e+00, 2.168615127916376117e+00, 2.468066696609359401e+00, 3.020873006950273165e+00, 2.994666518224949670e+00, 3.212706705802465645e+00, 2.745261031942041186e+00, 3.128855308606460994e+00, -6.429789048089598058e-01, 0.000000000000000000e+00
5.407214916121852788e+00, 2.998939670806150204e+00, 2.242123266250472646e+00, 1.801654751114072361e+00, 1.670976218932256785e+00, 2.498241151767506718e+00, 2.075308948084716665e+00, 2.329227225028444259e+00, 2.607906770793920526e+00, 2.143864264271365450e+00, 1.333700378341498460e+00, 3.053085278247750889e+00, 2.638427148854665116e+00, 3.097792155681252435e+00, 3.990781407809811832e+00, 1.423849263512250829e+00, 2.127673201518484269e+00, 2.165622665642769284e+00, 2.723192091146010352e+00, 3.417366977440300602e+00, 2.535277621355984223e+00, 3.782359482308129461e+00, 2.775495447375864622e+00, 2.691522109039504507e+00, 2.032920105597940008e+00, 1.751748864554767859e+00, 3.192780979447991996e+00, 3.305726448818749219e+00, 1.951629511252474636e+00, 1.789421197591639867e+00, 2.118132541084817966e+00, 2.040881914661827778e+00, 2.257031832206464195e+00, 4.109815986765566365e+00, 1.699461318867445225e+00, 3.333159381134536581e+00, 2.694483896328002004e+00, 1.988840259213261241e+00, 1.880282813766608108e+00, 1.226945335140150029e+00, -8.605827506855004971e-01, 0.000000000000000000e+00
4.699930199311062040e+00, 3.811474124980552602e+00, 5.277880523904621590e+00, 5.545721952472314698e+00, 4.708665506974425874e+00, 4.263818940412974712e+00, 5.720884950927091595e+00, 3.886650305559804508e+00, 4.029771634589325302e+00, 4.378868964215873127e+00, 4.287349198067680334e+00, 3.240079971508520451e+00, 4.010404084998874907e+00, 4.750029351237291309e+00, 6.530755567329601163e+00, 3.903376853320993600e+00, 4.141167487581759232e+00, 4.395647864842810115e+00, 4.261249809010020151e+00, 5.693384245356020834e+00, 5.005357724051597401e+00, 4.766432349481010355e+00, 6.334401326951693889e+00, 3.912510108657705210e+00, 3.559588704471470244e+00, 4.979974738676498092e+00, 5.090573613983213619e+00, 5.014090210196107122e+00, 4.225016302028586246e+00, 5.013311362586369668e+00, 3.079671026761991115e+00, 4.892906571762853929e+00, 4.679327622833767464e+00, 5.208637705996853384e+00, 3.885025737416972103e+00, 4.578781591025046005e+00, 4.986465700303828186e+00, 5.182552562536633545e+00, 5.498306895233541880e+00, 4.139893262037752208e+00, -9.702704515781266359e-01, 1.000000000000000000e+00
6.005377492066914513e+00, 4.637668962366724656e+00, 4.707556828406874061e+00, 5.201421790802167600e+00, 4.146086446337599263e+00, 5.275393762655133045e+00, 4.022825587591385421e+00, 3.988381632878227556e+00, 4.793298715786074915e+00, 3.123343321961379981e+00, 4.790507137580608088e+00, 2.650397952601474039e+00, 4.081448523115854599e+00, 4.301170381269993293e+00, 4.594715836175202739e+00, 3.127071433255030897e+00, 3.405355910687124510e+00, 3.889157164106249454e+00, 4.585327785261609002e+00, 4.057933337479513902e+00, 4.355891718504087073e+00, 4.714045417146958350e+00, 3.992147628053476893e+00, 3.307847767478313106e+00, 3.869096753662285781e+00, 3.134794042672199854e+00, 3.947794116246019058e+00, 5.001213241607777249e+00, 3.238854894415728936e+00, 4.971081142619214965e+00, 5.264720039617154512e+00, 3.890001200057798147e+00, 4.342339571383083019e+00, 4.611098786238009062e+00, 4.501712531539064699e+00, 5.052767051088101979e+00, 3.569996459600057737e+00, 3.644265376349375973e+00, 4.671934757255598925e+00, 4.053629627128821689e+00, 3.626068445698289455e-01, 0.000000000000000000e+00
